node_id,node_name,node_iri,ds_id,ds_name,node_attributes
19,intake_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/intake_month,7,aac_intakes_outcomes_v1,"-0.7079535646977984,0.0018927444794952682,-0.8068809516489703,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
20,outcome_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/outcome_month,7,aac_intakes_outcomes_v1,"-0.7079535646977984,0.0018927444794952682,-0.8065734551356153,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
21,dob_year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/dob_year,7,aac_intakes_outcomes_v1,"-0.7014729007882009,0.0037854889589905363,-0.8493495997182481,0.0,-0.06343289050948002,-0.06344863949322369,-0.0634322901689504,-0.11674629044204085,-0.6992632579645931,-0.06767454367805707,-0.0636696938515981,-0.06341588877659261,0.20833333333333334,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035181032408724963,1.8629339678762653,-0.06345371545052271,-0.06340274409203289,-0.05882246067071956,2000.0,2006.0,2012.0,2018.0,12.0"
22,dob_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/dob_month,7,aac_intakes_outcomes_v1,"-0.7079535646977984,0.0018927444794952682,-0.8085258825645415,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
23,outcome_hour,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/outcome_hour,7,aac_intakes_outcomes_v1,"-0.7030930667656002,0.0033123028391167193,-0.8081530199445253,0.0,-0.063432890509522,-0.06344863949326558,-0.06343229016899245,-0.11674629044204085,-0.700917400534102,-0.0676745436780627,-0.06366969385160451,-0.06341588877659261,0.5238095238095238,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.5149778685621185,2.10731230286517,-0.06345371545052961,-0.06340274409210823,-0.2415456955561847,8.0,13.0,18.0,23.0,10.0"
24,outcome_year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/outcome_year,7,aac_intakes_outcomes_v1,"-0.711193896652597,9.463722397476341E-4,-1.1122847109809928,0.0,-0.06343289050947984,-0.06344863949322369,-0.06343229016895,-0.11674629044204085,-0.7091881133816464,-0.06767454367816426,-0.06366969385166522,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473456351574959E-4,1.7314285714285718,-0.0634537154505806,-0.06340274409237193,0.0,2014.0,2015.0,2017.0,2018.0,3.0"
25,intake_year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/intake_year,7,aac_intakes_outcomes_v1,"-0.711193896652597,9.463722397476341E-4,-1.113481503078995,0.0,-0.06343289050947984,-0.06344863949322369,-0.06343229016895,-0.11674629044204085,-0.7091881133816464,-0.06767454367816426,-0.06366969385166522,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473456351574959E-4,1.7314285714285718,-0.0634537154505806,-0.06340274409237193,0.0,2014.0,2015.0,2017.0,2018.0,3.0"
26,age_upon_outcome_(days),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/age_upon_outcome_(days),8,aac_intakes_outcomes_v2,"-0.691211849598005,0.00849970349871516,-0.644936242399353,0.0,-0.06343289050948371,-0.06344863949311272,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454363700937,-0.06366969382213832,-0.06341588877659261,0.18604651162790697,0.20930232558139536,0.18604651162790697,0.09302325581395349,0.09302325581395349,0.11627906976744186,0.06976744186046512,0.0,0.023255813953488372,1.286050745982834,2.5448806708925917,-0.06345371542492692,-0.06340274407003386,1.0135279808432525,28.0,300.0,3650.0,7300.0,3622.0"
27,age_upon_intake_(days),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/age_upon_intake_(days),8,aac_intakes_outcomes_v2,"-0.691211849598005,0.00849970349871516,-0.6227670596516175,0.0,-0.06343289050948371,-0.06344863949311272,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454363700937,-0.06366969382213832,-0.06341588877659261,0.18604651162790697,0.20930232558139536,0.18604651162790697,0.09302325581395349,0.09302325581395349,0.11627906976744186,0.06976744186046512,0.0,0.023255813953488372,1.286050745982834,2.5448806708925917,-0.06345371542492692,-0.06340274407003386,1.0135279808432525,28.0,300.0,3650.0,7300.0,3622.0"
28,age_upon_intake_(years),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/age_upon_intake_(years),8,aac_intakes_outcomes_v2,"-0.691211849598005,0.00849970349871516,-0.6227670596516175,0.0,-0.06343289050952215,-0.06344863949326565,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454367807964,-0.0636696938516057,-0.06341588877659261,0.37209302325581395,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.06976744186046512,1.2860507459828345,2.544880670892589,-0.0634537154505292,-0.06340274409242343,1.0135279808432511,0.07671232876712329,0.821917808219178,10.0,20.0,9.923287671232877"
29,age_upon_outcome_(years),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/age_upon_outcome_(years),8,aac_intakes_outcomes_v2,"-0.691211849598005,0.00849970349871516,-0.644936242399353,0.0,-0.06343289050952215,-0.06344863949326565,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454367807964,-0.0636696938516057,-0.06341588877659261,0.37209302325581395,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.06976744186046512,1.2860507459828345,2.544880670892589,-0.0634537154505292,-0.06340274409242343,1.0135279808432511,0.07671232876712329,0.821917808219178,10.0,20.0,9.923287671232877"
30,age_upon_intake_(days),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/age_upon_intake_(days),9,aac_intakes_outcomes_v3,"-0.691211849598005,0.013742409715564077,-0.6081994563032113,0.0,-0.06343289050948371,-0.06344863949311272,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454363700937,-0.06366969382213832,-0.06341588877659261,0.18604651162790697,0.20930232558139536,0.18604651162790697,0.09302325581395349,0.09302325581395349,0.11627906976744186,0.06976744186046512,0.0,0.023255813953488372,1.286050745982834,2.5448806708925917,-0.06345371542492692,-0.06340274407003386,1.0135279808432525,28.0,300.0,3650.0,7300.0,3622.0"
31,outcome_hour,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/outcome_hour,9,aac_intakes_outcomes_v3,"-0.7030930667656002,0.006711409395973154,-0.8069098928765472,0.0,-0.063432890509522,-0.06344863949326558,-0.06343229016899245,-0.11674629044204085,-0.700917400534102,-0.0676745436780627,-0.06366969385160451,-0.06341588877659261,0.5238095238095238,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.5149778685621185,2.10731230286517,-0.06345371545052961,-0.06340274409210823,-0.2415456955561847,8.0,13.0,18.0,23.0,10.0"
32,intake_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/intake_month,9,aac_intakes_outcomes_v3,"-0.7079535646977984,0.003835091083413231,-0.8084177804547902,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
33,age_upon_outcome_(days),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/age_upon_outcome_(days),9,aac_intakes_outcomes_v3,"-0.691211849598005,0.013742409715564077,-0.6330365247559602,0.0,-0.06343289050948371,-0.06344863949311272,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454363700937,-0.06366969382213832,-0.06341588877659261,0.18604651162790697,0.20930232558139536,0.18604651162790697,0.09302325581395349,0.09302325581395349,0.11627906976744186,0.06976744186046512,0.0,0.023255813953488372,1.286050745982834,2.5448806708925917,-0.06345371542492692,-0.06340274407003386,1.0135279808432525,28.0,300.0,3650.0,7300.0,3622.0"
34,outcome_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/outcome_month,9,aac_intakes_outcomes_v3,"-0.7079535646977984,0.003835091083413231,-0.8070787447826688,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
35,intake_year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/intake_year,9,aac_intakes_outcomes_v3,"-0.711193896652597,0.0019175455417066154,-1.1159967476117187,0.0,-0.06343289050947984,-0.06344863949322369,-0.06343229016895,-0.11674629044204085,-0.7091881133816464,-0.06767454367816426,-0.06366969385166522,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473456351574959E-4,1.7314285714285718,-0.0634537154505806,-0.06340274409237193,0.0,2014.0,2015.0,2017.0,2018.0,3.0"
36,intake_hour,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/intake_hour,9,aac_intakes_outcomes_v3,"-0.7025530114398004,0.007031000319590924,-0.822612864988649,0.0,-0.06343289050952201,-0.06344863949326558,-0.06343229016899245,-0.11674629044204085,-0.700366019677599,-0.0676745436780627,-0.06366969385160029,-0.06341588877659261,0.5,0.22727272727272727,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5672271970191456,1.9182682966290387,-0.06345371545052549,-0.06340274409207057,-0.18106737266783152,7.0,12.0,18.0,23.0,11.0"
37,outcome_year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/outcome_year,9,aac_intakes_outcomes_v3,"-0.711193896652597,0.0019175455417066154,-1.1154165785936174,0.0,-0.06343289050947984,-0.06344863949322369,-0.06343229016895,-0.11674629044204085,-0.7091881133816464,-0.06767454367816426,-0.06366969385166522,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473456351574959E-4,1.7314285714285718,-0.0634537154505806,-0.06340274409237193,0.0,2014.0,2015.0,2017.0,2018.0,3.0"
38,intake_number,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/intake_number,9,aac_intakes_outcomes_v3,"-0.7106538413267972,0.0022371364653243847,-1.5712030064621838,0.0,-0.06343289050952218,-0.06344863949326593,-0.06343229016899242,-0.11674629044204085,-0.7086367325251435,-0.06767454367815862,-0.06366969385166156,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,1.75,-0.06345371545057789,-0.06340274409233425,0.0,2.0,4.0,6.0,7.0,4.0"
39,time_in_shelter_days,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/time_in_shelter_days,9,aac_intakes_outcomes_v3,"0.7534361469164199,0.8686481303930969,1.1285591838164997,0.0,-0.06343289050952187,-0.06344863949325653,-0.06343229016899245,-0.11674629044204085,0.7861567694543917,-0.06767454367563107,-0.06366969385125831,-0.06341588877659261,0.246504782928624,0.1357615894039735,0.10412067696835908,0.14974245768947755,0.08682855040470934,0.07542310522442973,0.08241353936718175,0.05997056659308315,0.05923473142016188,1.8450015488200844,28.443882034679447,-0.06345371545034244,-0.06340274409210396,4.1809648101017975,2.0375,5.9625,18.051388888888887,454.0263888888889,16.013888888888886"
40,age_upon_intake_(years),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/age_upon_intake_(years),9,aac_intakes_outcomes_v3,"-0.691211849598005,0.013742409715564077,-0.6081994563032113,0.0,-0.06343289050952215,-0.06344863949326565,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454367807964,-0.0636696938516057,-0.06341588877659261,0.37209302325581395,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.06976744186046512,1.2860507459828345,2.544880670892589,-0.0634537154505292,-0.06340274409242343,1.0135279808432511,0.07671232876712329,0.821917808219178,10.0,20.0,9.923287671232877"
41,outcome_number,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/outcome_number,9,aac_intakes_outcomes_v3,"-0.7106538413267972,0.0022371364653243847,-1.5712030064621838,0.0,-0.06343289050952218,-0.06344863949326593,-0.06343229016899242,-0.11674629044204085,-0.7086367325251435,-0.06767454367815862,-0.06366969385166156,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,1.75,-0.06345371545057789,-0.06340274409233425,0.0,2.0,4.0,6.0,7.0,4.0"
