node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
10,METADATA,METADATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/METADATA,2,makemytrip_com-travel_sample_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
11,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/LOCATION,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
12,REVIEWS,REVIEWS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/REVIEWS,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
13,PROPERTY,PROPERTY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/PROPERTY,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
14,makemytrip_com-travel_sample_v3,makemytrip_com-travel_sample_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/makemytrip_com-travel_sample_v3,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
15,ROOMS,ROOMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/ROOMS,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
16,COORDINATES,LOCATION___COORDINATES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/COORDINATES,3,makemytrip_com-travel_sample_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
17,animal_details,animal_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/4/animal_details,4,aac_intakes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
18,intake_info,intake_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/4/intake_info,4,aac_intakes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
19,aac_intakes_v1,aac_intakes_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/4/aac_intakes_v1,4,aac_intakes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
20,intake_details,intake_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/5/intake_details,5,aac_intakes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
21,intake_info,intake_details___intake_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/5/intake_info,5,aac_intakes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
22,aac_intakes_v2,aac_intakes_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/5/aac_intakes_v2,5,aac_intakes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
23,animal_details,animal_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/5/animal_details,5,aac_intakes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
24,aac_intakes_v3,aac_intakes_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/6/aac_intakes_v3,6,aac_intakes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
25,animal_demographics,animal_details___animal_demographics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/6/animal_demographics,6,aac_intakes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
26,animal_details,animal_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/6/animal_details,6,aac_intakes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
27,intake_details,intake_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/6/intake_details,6,aac_intakes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
28,intake_datetime_info,intake_details___intake_datetime_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/6/intake_datetime_info,6,aac_intakes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
29,aac_intakes_outcomes_v1,aac_intakes_outcomes_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/aac_intakes_outcomes_v1,7,aac_intakes_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
30,intake_date_info,intake_date_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/intake_date_info,7,aac_intakes_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
31,dob_info,dob_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/dob_info,7,aac_intakes_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
32,outcome_date_info,outcome_date_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/outcome_date_info,7,aac_intakes_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
33,intake_info,intake_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/intake_info,8,aac_intakes_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
34,outcome_info,outcome_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/outcome_info,8,aac_intakes_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
35,aac_intakes_outcomes_v2,aac_intakes_outcomes_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/8/aac_intakes_outcomes_v2,8,aac_intakes_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
36,outcome,outcome,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/outcome,9,aac_intakes_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
37,intake,intake,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/intake,9,aac_intakes_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
38,aac_intakes_outcomes_v3,aac_intakes_outcomes_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/aac_intakes_outcomes_v3,9,aac_intakes_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
39,animal_info,animal_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/10/animal_info,10,aac_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
40,aac_outcomes_v1,aac_outcomes_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/10/aac_outcomes_v1,10,aac_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
41,additional_info,additional_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/10/additional_info,10,aac_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
42,outcome_info,outcome_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/10/outcome_info,10,aac_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
43,date_info,date_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/10/date_info,10,aac_outcomes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
44,outcome_details,outcome_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/outcome_details,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
45,basic_info,animal_specifications___basic_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/basic_info,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
46,aac_outcomes_v2,aac_outcomes_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/aac_outcomes_v2,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
47,outcome,datetime_info___outcome,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/outcome,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
48,datetime_info,datetime_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/datetime_info,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
49,age_sex,outcome_details___age_sex,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/age_sex,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
50,characteristics,animal_specifications___characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/characteristics,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
51,animal_specifications,animal_specifications,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/11/animal_specifications,11,aac_outcomes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
52,info,info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/info,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
53,animal,info___animal,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/animal,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
54,outcome,outcome,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/outcome_id2,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
55,aac_outcomes_v3,aac_outcomes_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/aac_outcomes_v3,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
56,dates,dates,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/dates,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
57,outcome,dates___outcome,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/outcome,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
58,personal,info___personal,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/12/personal,12,aac_outcomes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
59,dateInfo,dateInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/dateInfo,13,AguaH_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
60,year_2010,dateInfo___year_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/year_2010,13,AguaH_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
61,AguaH_v1,AguaH_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/AguaH_v1,13,AguaH_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
62,year_2009,dateInfo___year_2009,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/year_2009,13,AguaH_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
63,year_2015,dateInfo___year_2015,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/year_2015,13,AguaH_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
64,year_2011,dateInfo___year_2011,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2011,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
65,year_2012,dateInfo___year_2012,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2012,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
66,year_2009,dateInfo___year_2009,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2009,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
67,year_2015,dateInfo___year_2015,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2015,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
68,dateInfo,dateInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/dateInfo,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
69,AguaH_v2,AguaH_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/AguaH_v2,14,AguaH_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
70,dateInfo,dateInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/dateInfo,15,AguaH_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
71,AguaH_v3,AguaH_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/AguaH_v3,15,AguaH_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
72,year_2011,dateInfo___year_2011,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/year_2011,15,AguaH_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
73,year_2010,dateInfo___year_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/year_2010,15,AguaH_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
74,COORDINATES,COORDINATES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/COORDINATES,16,Red_Light_Camera_Violations_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
75,VIOLATION,VIOLATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/VIOLATION,16,Red_Light_Camera_Violations_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
76,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/LOCATION,16,Red_Light_Camera_Violations_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
77,Red_Light_Camera_Violations_v1,Red_Light_Camera_Violations_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/Red_Light_Camera_Violations_v1,16,Red_Light_Camera_Violations_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
78,CAMERA,CAMERA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/CAMERA,16,Red_Light_Camera_Violations_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
79,Red_Light_Camera_Violations_v2,Red_Light_Camera_Violations_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/Red_Light_Camera_Violations_v2,17,Red_Light_Camera_Violations_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
80,CAMERA_DETAILS,CAMERA_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/CAMERA_DETAILS,17,Red_Light_Camera_Violations_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
81,GEO_DETAILS,GEO_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/GEO_DETAILS,17,Red_Light_Camera_Violations_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
82,VIOLATION,CAMERA_DETAILS___VIOLATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/VIOLATION,17,Red_Light_Camera_Violations_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
83,VIOLATION_INFO,VIOLATION_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/VIOLATION_INFO,18,Red_Light_Camera_Violations_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
84,CAMERA,CAMERA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/CAMERA,18,Red_Light_Camera_Violations_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
85,LOCATION_INFO,LOCATION_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/LOCATION_INFO,18,Red_Light_Camera_Violations_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
86,LAT_LONG,LOCATION_INFO___LAT_LONG,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/LAT_LONG,18,Red_Light_Camera_Violations_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
87,Red_Light_Camera_Violations_v3,Red_Light_Camera_Violations_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/Red_Light_Camera_Violations_v3,18,Red_Light_Camera_Violations_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
88,userInfo,userInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/19/userInfo,19,AboutIsis_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
89,tweet,tweet,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/19/tweet,19,AboutIsis_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
90,AboutIsis_v1,AboutIsis_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/19/AboutIsis_v1,19,AboutIsis_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
91,AboutIsis_v2,AboutIsis_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/20/AboutIsis_v2,20,AboutIsis_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
