node_id,node_name,node_iri,ds_id,ds_name,node_attributes
10,country,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/country,1,makemytrip_com-travel_sample_v1,"-0.46281757936064555,2.0E-4,-1.1786894686100255,0.028,-0.16683094645243607,-0.09212739612002985,-0.20224424607359204,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,4.190116452346526,2.71621595223841,1.0,3.918799904455019,4860,4860,4860,4860,4860,4860,4860,1.0,1.0,0.0"
11,state,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/state,1,makemytrip_com-travel_sample_v1,"-0.42047698952349766,0.013,0.016056691334364926,0.8046,-0.13707384469951828,-0.08350536908223503,-0.33624944920639616,-0.12754624899190758,-0.3774305090044937,-0.08610742250991958,-0.6381131179123031,-0.07418423797340666,0.09230769230769231,0.5384615384615384,0.36923076923076925,0.0,0.0,0.7538461538461538,0.015384615384615385,0.0,0.23076923076923078,-0.40890319597822805,-0.31609194594283146,-0.5725412892398504,0.10951893551688843,-0.4223779580172149,1,2,2,4,10,23,32,0.10951893551688843,0.0010235414534288639,0.02212508834937748"
12,area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/area,1,makemytrip_com-travel_sample_v1,"0.5904045928384075,0.3186,1.3434293100653123,0.2478,-0.04496909155191205,0.006307412561460848,-0.33624944920639616,-0.004972390034423295,0.4941733918634636,0.026844257523118722,-0.08824148792386315,0.016675033049618666,0.006277463904582548,0.20464532328939108,0.38355304456999373,0.3603264281230383,0.04519774011299435,0.22473320778405526,0.04268675455116133,6.277463904582549E-4,0.7319522912743252,-0.4584510832039463,-0.31609194594283146,-0.6272039911285064,0.007444828503057698,-0.4337303357154118,1,2,2,2,2,2,4,0.007444828503057698,2.6588673225206064E-4,4.97247891181479E-4"
13,site_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/site_review_count,1,makemytrip_com-travel_sample_v1,"-0.4621560076444401,4.0E-4,-1.172872582028815,0.915,3.3178822851392527,0.5494951159425335,-0.33624944920639616,2.8087412989084566,-0.39887056479893646,0.4625150233648379,-0.08824148792386315,2.725227328235143,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.06756348119029185,-0.31609194594283146,-0.3531985487499264,0.9976470588235294,-0.2454420452583426,1,1,1,1,424,424,424,0.9976470588235294,0.002352941176470588,0.49764705882352944"
14,query_time_stamp,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/query_time_stamp,1,makemytrip_com-travel_sample_v1,"-0.4416472844420716,0.0066,-0.07862207764096452,0.0,-0.015909760528546774,-0.0777573510570385,-0.3809178502506642,0.020105607497177304,-0.3809309262770558,-0.07803944536470256,-0.08824148792386315,-0.08274278434246697,0.030303030303030304,0.0,0.0,0.9696969696969697,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,-0.15533585837682287,-0.31609194594283146,-0.3698049391971131,0.08,-0.3000855448511386,4,56,99,130,184,200,370,0.08,2.0E-4,0.024533816919416467"
15,property_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/property_id,1,makemytrip_com-travel_sample_v1,"1.3412884907315767,0.5456,1.582298562766192,0.0,-0.05417684683316044,-0.06554281275349585,0.24443976436908846,-0.145867170785981,0.7890835470768186,-0.06190349107426852,-0.08824148792386315,-0.10463211705582567,0.0,0.0,0.5102639296187683,0.4897360703812317,0.0,0.0,0.49816715542521994,0.0,0.5018328445747801,-0.46191725045531434,-0.31609194594283146,-0.6424265157050942,0.0012,-0.4342035312289689,1,2,2,2,2,2,2,0.0012,2.0E-4,9.775913950273513E-5"
16,uniq_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/uniq_id,1,makemytrip_com-travel_sample_v1,"1.3823059371363138,0.558,1.5927535996614945,0.0,0.04454495743477758,-0.07272783528499153,0.1104345612362843,-0.1459927491806467,0.8144615723028936,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,3.5842293906810036E-4,0.9996415770609319,0.0,0.0,1.0,0.0,0.0,-0.4621255220814363,-0.31609194594283146,-0.6451942474462921,4.0E-4,-0.4342400259191397,1,2,2,2,2,2,2,4.0E-4,2.0E-4,8.115885774613733E-5"
17,crawl_date,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/crawl_date,1,makemytrip_com-travel_sample_v1,"-0.45223243190135853,0.0034,-0.2948346230392493,0.5508,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.39887056479893646,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.21488661772012715,-0.31609194594283146,-0.37118880506771196,0.1772039180765806,-0.31746605088164803,14,54,99,136,184,194,200,0.1772039180765806,4.452359750667854E-4,0.044050146909078755"
18,qts,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/qts,1,makemytrip_com-travel_sample_v1,"-0.452894003617564,0.0032,-0.3836560067377945,0.7694,0.14101801740587466,0.14425984516617774,0.6911237748117689,0.1912323323947401,-0.3800558219589153,0.1720678461370251,1.0115017720530168,0.5059495402744808,0.0,0.0,0.0,0.9375,0.0625,0.0,0.9375,0.0,0.0625,-0.2915245651695134,-0.31609194594283146,-0.5109592579981997,0.16999132697311362,-0.37127652160323127,1,2,12,56,73,99,180,0.16999132697311362,8.673026886383347E-4,0.05931873984708991"
19,in_your_room,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/in_your_room,1,makemytrip_com-travel_sample_v1,"0.2490335872764029,0.2154,0.6879807134556061,0.3016,1.4193419660243567,3.9638178229092764,-0.3809178502506642,1.5315095652041752,0.277585073123685,3.721977790032515,-0.08824148792386315,2.126041479210279,0.003714020427112349,0.004642525533890436,0.009285051067780872,0.0584958217270195,0.9238625812441968,0.0018570102135561746,0.17084493964716807,0.0,0.8272980501392758,-0.38690017619712413,-0.31609194594283146,0.03981935850015814,0.284077892325315,-0.43294059862398626,1,2,2,2,2,2,2,0.284077892325315,2.86368843069874E-4,0.008701305968586492"
20,property_name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/property_name,1,makemytrip_com-travel_sample_v1,"1.2539610241924593,0.5192,1.5580577221997274,0.0,-0.0581346318221709,0.06666160182602449,-0.15757584502932398,0.009130623389360295,0.7260760361707013,0.07525212039442085,-0.08824148792386315,-0.02374740824760461,0.0,0.02773497688751926,0.6221109399075501,0.3443759630200308,0.005778120184899846,0.01078582434514638,0.028120184899845916,0.0,0.9610939907550077,-0.4614350489255856,-0.31609194594283146,-0.640350716899196,0.0018,-0.43412002642942543,1,2,2,2,2,2,2,0.0018,2.0E-4,1.3619299343668682E-4"
21,image_urls,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/image_urls,1,makemytrip_com-travel_sample_v1,"0.44684353042182806,0.2752,1.3458027352365398,0.4796,2.270556139600512,0.9712559385413293,1.9865074050955422,-0.05897896844192563,0.6368153957203683,0.026844257523118722,-0.08824148792386315,0.06502660195772259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.462066426584537,-0.31609194594283146,-0.6438103815756931,0.0015372790161414297,-0.4341514333613225,1,2,2,2,2,2,2,0.0015372790161414297,3.843197540353574E-4,1.6500588393302267E-4"
22,city,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/city,1,makemytrip_com-travel_sample_v1,"-0.19620417772985507,0.0808,0.5562512109570764,0.0,-0.14169092497410465,-0.0734463375381411,-0.2915810481621281,-0.14344885417583472,-0.22516235764804335,-0.07803944536470256,-0.08824148792386315,-0.09581952894169508,0.04207920792079208,0.7326732673267327,0.2079207920792079,0.017326732673267328,0.0,0.9727722772277227,0.0,0.0,0.027227722772277228,-0.39522540043127014,-0.31609194594283146,-0.48535773939212035,0.0466,-0.42475646514464643,2,2,2,4,6,9,19,0.0466,2.0E-4,0.005413430418794335"
23,room_types,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/room_types,1,makemytrip_com-travel_sample_v1,"0.3178370457617682,0.2362,0.9579253441596634,0.1996,0.07114364731560607,0.33107043098506517,-0.24691264711786007,0.17736768279003184,0.0036774215457024612,0.6964863605761316,-0.08824148792386315,0.3104527936048038,0.002540220152413209,0.03556308213378493,0.28450465707027944,0.49195596951735815,0.18543607112616428,0.013547840812870448,0.15749364944961897,0.0,0.8289585097375106,-0.4302920678450063,-0.31609194594283146,-0.396098390738492,0.09045477261369315,-0.43280949883402,1,2,2,2,2,2,4,0.09045477261369315,2.498750624687656E-4,0.0032714181331795138"
24,hotel_overview,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/hotel_overview,1,makemytrip_com-travel_sample_v1,"0.8649568550636633,0.4016,1.3255548560668668,0.181,0.18399586127618692,-0.05979479472829932,-0.20224424607359204,0.2942999868090729,0.9641044107049225,0.09945605183007192,-0.08824148792386315,-0.015158536346004075,0.0,4.9800796812749E-4,0.0,0.17679282868525897,0.8227091633466136,0.0,0.2684262948207171,0.0,0.7315737051792829,-0.44070353319028005,-0.31609194594283146,-0.3684210733265142,0.09816849816849817,-0.43401850533076025,1,2,2,2,2,2,2,0.09816849816849817,2.442002442002442E-4,0.0021838799005386646"
25,hotel_star_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/hotel_star_rating,1,makemytrip_com-travel_sample_v1,"-0.4548787187661803,0.0026,-0.5821740371384386,0.0,-0.17285465126071903,-0.088534884854282,-0.3809178502506642,-0.09987649870879892,-0.4023709820714985,-0.08610742250991958,-0.08824148792386315,-0.06994483532715959,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,1.050953409640603,-0.3151645517468468,0.9434837720012328,0.4596,-0.09122362571957242,2,34,53,186,235,484,773,0.4596,4.0E-4,0.12068105551313063"
26,sitename,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/sitename,1,makemytrip_com-travel_sample_v1,"-0.4621560076444401,4.0E-4,-1.1780220957170229,0.0,-0.13942308957474864,-0.088534884854282,-0.11290744398505594,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,5.80748225774528,-0.31609194594283146,2.812394630245033,0.9998,1.80419829039939,1,1,1,1,4999,4999,4999,0.9998,2.0E-4,0.4998"
27,traveller_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/traveller_rating,2,makemytrip_com-travel_sample_v2,"0.08099437136022232,0.2066281697213156,1.125518733081429,0.6545317599799146,0.6389819301712306,-0.016684659539325297,3.951917051043336,0.3678740417913713,-0.2947331509402146,-0.045767536783834474,3.2109882920067765,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.45961522531681936,-0.31609194594283146,-0.6223604605814104,0.025436046511627907,-0.43434771177254916,1,1,1,2,2,2,2,0.025436046511627907,7.267441860465116E-4,0.0010219548055729942"
28,city,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/city,2,makemytrip_com-travel_sample_v2,"-0.202158323175704,0.09917147878483555,0.5515257555974094,0.0,-0.14155426108603353,-0.0734463375381411,-0.2915810481621281,-0.143607713441958,-0.22953787923874597,-0.07803944536470256,-0.08824148792386315,-0.09618984005541828,0.043037974683544304,0.7316455696202532,0.20759493670886076,0.017721518987341773,0.0,0.9746835443037974,0.0,0.0,0.02531645569620253,-0.40827117333471497,-0.31609194594283146,-0.5137269897393976,0.04820487070047703,-0.42681075878656694,1,2,2,3,5,8,16,0.04820487070047703,2.5106703489831785E-4,0.005490356017292641"
29,property_type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/property_type,2,makemytrip_com-travel_sample_v2,"-0.4568634339147966,0.0025106703489831783,-1.1379150180491084,0.003263871453678132,-0.11201523269706118,-0.05548378120940192,-0.24691264711786007,-0.0860416235672446,-0.39887056479893646,-0.045767536783834474,-0.08824148792386315,0.036359872233723306,0.1,0.7,0.1,0.0,0.1,0.8,0.0,0.0,0.2,2.4620740361019062,-0.31609194594283146,2.0478087367391464,0.9808564231738035,-0.08012679195611233,1,2,2,3,4,5,55,0.9808564231738035,2.5188916876574307E-4,0.29364530159151975"
30,property_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/property_id,2,makemytrip_com-travel_sample_v2,"1.2162514363687495,0.637459201606829,1.5488923483832366,0.0,-0.054102969309637906,-0.06554281275349585,0.24443976436908846,-0.145857822886575,0.7063861890125396,-0.06190349107426852,-0.08824148792386315,-0.10440212940319897,0.0,0.0,0.5064986215045293,0.49350137849547066,0.0,0.0,0.5017723513194171,0.0,0.4982276486805829,-0.461777479980624,-0.31609194594283146,-0.6438103815756931,0.0010042681395932714,-0.4344401844754965,1,1,1,2,2,2,2,0.0010042681395932714,2.5106703489831785E-4,1.3670542264941965E-4"
31,state,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/state,2,makemytrip_com-travel_sample_v2,"-0.42246170467211397,0.015566156163695707,0.011048294565585563,0.8041677127793121,-0.1367707163285208,-0.08350536908223503,-0.33624944920639616,-0.12665367640212988,-0.3787431654817045,-0.08610742250991958,-0.6381131179123031,-0.07351777419181285,0.0967741935483871,0.532258064516129,0.3709677419354839,0.0,0.0,0.7419354838709677,0.016129032258064516,0.0,0.24193548387096775,-0.41972768225492396,-0.31609194594283146,-0.5891476796870371,0.1064102564102564,-0.4245733123866881,1,1,2,3,8,20,29,0.1064102564102564,0.001282051282051282,0.022182544943216774"
32,property_name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/property_name,2,makemytrip_com-travel_sample_v2,"1.1401706890051244,0.6085864925935225,1.526924217901561,0.0,-0.057900544983937374,0.06666160182602449,-0.15757584502932398,0.0096441604887523,0.6731322249231998,0.07525212039442085,-0.08824148792386315,-0.022478063626005178,0.0,0.028465346534653466,0.6221122112211221,0.3432343234323432,0.006188118811881188,0.011138613861386138,0.028877887788778877,0.0,0.959983498349835,-0.4614639595465559,-0.31609194594283146,-0.6417345827697948,0.0017574692442882249,-0.4343734992864357,1,1,1,2,2,2,2,0.0017574692442882249,2.5106703489831785E-4,1.6807516134936392E-4"
33,mmt_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_review_rating,2,makemytrip_com-travel_sample_v2,"-0.05595097389430279,0.1546572934973638,0.36414568038413386,0.45317599799146374,0.2016750624392168,-0.054765278956252356,1.673828597785666,-0.060487317241309284,-0.15996708594657466,-0.08610742250991958,-0.08824148792386315,-0.10761718885675521,0.0,0.0,0.0,0.0016233766233766235,0.9983766233766234,0.0,0.9983766233766234,0.0,0.0016233766233766235,-0.38166151671606846,-0.31609194594283146,-0.09164789920673634,0.3682277318640955,-0.43267772994114345,1,1,1,2,2,2,2,0.3682277318640955,4.591368227731864E-4,0.014909410551094782"
34,image_urls,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/image_urls,2,makemytrip_com-travel_sample_v2,"0.38862521939574973,0.3233743409490334,1.311714647462851,0.4835551092141602,2.2744017004193116,0.9152127627956631,1.9865074050955422,-0.05775501216979421,0.5755580934505319,0.026844257523118722,-0.08824148792386315,0.06723892519474937,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4617846448830232,-0.31609194594283146,-0.6438103815756931,0.0019445794846864365,-0.4344148076040214,1,1,1,2,2,2,2,0.0019445794846864365,4.861448711716091E-4,2.633166296038445E-4"
35,qts,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/qts,2,makemytrip_com-travel_sample_v2,"-0.452894003617564,0.004017072558373086,-0.3846102363500195,0.7687672608586492,0.14101801740587466,0.14425984516617774,0.6911237748117689,0.1912323323947401,-0.3800558219589153,0.1720678461370251,1.0115017720530168,0.5059495402744808,0.0,0.0,0.0,0.9375,0.0625,0.0,0.9375,0.0,0.0625,-0.3258725155774088,-0.31609194594283146,-0.5344849777983809,0.1758957654723127,-0.38426877728281034,1,2,10,48,57,83,146,0.1758957654723127,0.0010857763300760044,0.059398476516737485"
36,query_time_stamp,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/query_time_stamp,2,makemytrip_com-travel_sample_v2,"-0.4416472844420716,0.008285212151644489,-0.07844115874369419,0.0,-0.015909760528546774,-0.0777573510570385,-0.3809178502506642,0.020105607497177304,-0.3809309262770558,-0.07803944536470256,-0.08824148792386315,-0.08274278434246697,0.030303030303030304,0.0,0.0,0.9696969696969697,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,-0.21865347474274882,-0.31609194594283146,-0.4293111716328653,0.07883504895807181,-0.32769917917952296,2,48,79,104,146,161,299,0.07883504895807181,2.5106703489831785E-4,0.024462828020261094"
37,property_address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/property_address,2,makemytrip_com-travel_sample_v2,"1.1904501394367375,0.6276675872457946,1.5417980174016122,5.021340697966357E-4,0.17994892039656696,0.014210937346106086,-0.15757584502932398,0.3629409205980399,1.982288284861417,0.06718414324920383,-0.08824148792386315,0.14531617333968078,0.0,0.0048,0.0448,0.5264,0.424,0.002,0.3984,0.0,0.5996,-0.4616809255112837,-0.31609194594283146,-0.6424265157050942,0.0015071590052750565,-0.43441897380774885,1,1,1,2,2,2,2,0.0015071590052750565,2.5119316754584274E-4,1.4643985161788987E-4"
38,highlight_value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/highlight_value,2,makemytrip_com-travel_sample_v2,"0.493815122272414,0.36329399949786595,0.8852391106351132,0.13130805925182024,1.7205851815712636,3.0139578442455486,-0.24691264711786007,1.4101677746890027,1.511044609542747,2.616664921137783,-0.08824148792386315,2.1006060680737937,6.91085003455425E-4,0.002073255010366275,0.015894955079474776,0.07325501036627505,0.9080856945404284,0.0034554250172771253,0.48168624740843125,0.0,0.5148583275742916,-0.40983445051979045,-0.31609194594283146,-0.09164789920673634,0.23179190751445086,-0.4337032760389458,1,1,1,2,2,2,2,0.23179190751445086,2.8901734104046245E-4,0.006140197481089239"
39,uniq_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/uniq_id,2,makemytrip_com-travel_sample_v2,"1.2506531656114321,0.6505146874215415,1.557989815403063,0.0,0.04454064603307163,-0.07272783528499153,0.1104345612362843,-0.1459927491806467,0.727388692647912,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,3.8595137012736397E-4,0.9996140486298727,0.0,0.0,1.0,0.0,0.0,-0.46189262153766214,-0.31609194594283146,-0.6451942474462921,5.021340697966357E-4,-0.4344683942810466,1,1,1,2,2,2,2,5.021340697966357E-4,2.5106703489831785E-4,1.251847682827328E-4"
40,mmt_traveller_type_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_traveller_type_review_count,2,makemytrip_com-travel_sample_v2,"-0.10953828290694305,0.13432086367060006,0.034502957188902346,0.08209892041174993,0.1697916930525336,0.07600213111696885,1.4951549936085937,-0.1459927491806467,-0.17221854640054193,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.8392523364485981,0.16074766355140188,0.0,0.9962616822429906,0.0,0.003738317757009346,-0.32020347740380717,-0.31609194594283146,-0.025222337417989658,0.24562363238512036,-0.42972272599409567,1,1,1,2,2,2,3,0.24562363238512036,2.735229759299781E-4,0.015581304484021554"
41,hotel_overview,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/hotel_overview,2,makemytrip_com-travel_sample_v2,"0.771675243078697,0.4687421541551594,1.2965968442958615,0.17976399698719558,0.18399129931442185,-0.05979479472829932,-0.20224424607359204,0.29562442602803185,0.9063475257076482,0.09945605183007192,-0.08824148792386315,-0.014095331686225001,0.0,5.356186395286556E-4,0.0,0.17568291376539905,0.8237814675950723,0.0,0.2678093197643278,0.0,0.7321906802356722,-0.44471755946847713,-0.31609194594283146,-0.42654343989166754,0.09733700642791551,-0.43427788140971274,1,1,1,2,2,2,2,0.09733700642791551,3.0609121518212427E-4,0.002247719363549071"
42,mmt_location_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_location_rating,2,makemytrip_com-travel_sample_v2,"-0.4218001329559085,0.015817223198594025,-0.1603084486718411,0.45317599799146374,-0.15029922325637063,-0.08709788034798287,-0.3809178502506642,-0.1459927491806467,-0.3787431654817045,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.5238095238095238,0.0,0.47619047619047616,0.0,0.0,0.0,0.9047619047619048,0.07936507936507936,0.015873015873015872,-0.21033087870356076,-0.31609194594283146,-0.09164789920673634,0.3682277318640955,-0.4048691826860838,2,3,6,15,21,34,55,0.3682277318640955,4.591368227731864E-4,0.04625904726912544"
