src_id,dst_id,link_type,str_type,link_weight
250,251,relationship,1,1
253,252,relationship,1,1
254,255,relationship,1,1
255,256,relationship,1,1
257,258,relationship,1,1
257,259,relationship,1,1
257,260,relationship,1,1
257,261,relationship,1,1
257,262,relationship,1,1
259,263,relationship,1,1
267,264,relationship,1,1
267,265,relationship,1,1
267,266,relationship,1,1
265,268,relationship,1,1
269,270,relationship,1,1
270,271,relationship,1,1
269,272,relationship,1,1
269,273,relationship,1,1
269,274,relationship,1,1
275,276,relationship,1,1
275,277,relationship,1,1
275,278,relationship,1,1
275,279,relationship,1,1
282,280,relationship,1,1
282,281,relationship,1,1
282,283,relationship,1,1
287,284,relationship,1,1
289,285,relationship,1,1
284,286,relationship,1,1
284,288,relationship,1,1
287,289,relationship,1,1
289,290,relationship,1,1
289,291,relationship,1,1
293,292,relationship,1,1
293,294,relationship,1,1
297,295,relationship,1,1
297,296,relationship,1,1
298,299,relationship,1,1
298,300,relationship,1,1
298,301,relationship,1,1
305,302,relationship,1,1
305,303,relationship,1,1
305,304,relationship,1,1
305,306,relationship,1,1
305,307,relationship,1,1
311,308,relationship,1,1
311,309,relationship,1,1
317,310,relationship,1,1
311,312,relationship,1,1
309,313,relationship,1,1
311,314,relationship,1,1
314,315,relationship,1,1
312,316,relationship,1,1
314,317,relationship,1,1
324,318,relationship,1,1
321,319,relationship,1,1
318,320,relationship,1,1
326,321,relationship,1,1
320,322,relationship,1,1
326,323,relationship,1,1
325,324,relationship,1,1
319,325,relationship,1,1
329,327,relationship,1,1
329,328,relationship,1,1
329,330,relationship,1,1
334,332,relationship,1,1
331,333,relationship,1,1
331,334,relationship,1,1
331,335,relationship,1,1
334,336,relationship,1,1
343,337,relationship,1,1
345,338,relationship,1,1
343,339,relationship,1,1
346,341,relationship,1,1
340,342,relationship,1,1
340,343,relationship,1,1
341,344,relationship,1,1
342,345,relationship,1,1
340,346,relationship,1,1
345,347,relationship,1,1
350,348,relationship,1,1
350,349,relationship,1,1
353,351,relationship,1,1
355,352,relationship,1,1
353,354,relationship,1,1
353,355,relationship,1,1
356,357,relationship,1,1
356,358,relationship,1,1
361,359,relationship,1,1
361,360,relationship,1,1
362,363,relationship,1,1
362,364,relationship,1,1
366,365,relationship,1,1
366,367,relationship,1,1
366,368,relationship,1,1
366,369,relationship,1,1
371,370,relationship,1,1
370,372,relationship,1,1
376,374,relationship,1,1
374,375,relationship,1,1
373,376,relationship,1,1
373,377,relationship,1,1
379,378,relationship,1,1
383,380,relationship,1,1
382,381,relationship,1,1
378,382,relationship,1,1
379,383,relationship,1,1
386,384,relationship,1,1
386,385,relationship,1,1
386,387,relationship,1,1
392,388,relationship,1,1
392,389,relationship,1,1
390,391,relationship,1,1
390,392,relationship,1,1
399,393,relationship,1,1
396,395,relationship,1,1
394,396,relationship,1,1
399,397,relationship,1,1
394,398,relationship,1,1
394,399,relationship,1,1
401,400,relationship,1,1
401,402,relationship,1,1
404,403,relationship,1,1
405,404,relationship,1,1
406,405,relationship,1,1
408,407,relationship,1,1
406,408,relationship,1,1
413,409,relationship,1,1
411,410,relationship,1,1
414,411,relationship,1,1
409,412,relationship,1,1
410,413,relationship,1,1
416,415,relationship,1,1
419,417,relationship,1,1
419,418,relationship,1,1
422,420,relationship,1,1
422,421,relationship,1,1
423,424,relationship,1,1
426,425,relationship,1,1
423,426,relationship,1,1
424,427,relationship,1,1
432,428,relationship,1,1
430,429,relationship,1,1
432,430,relationship,1,1
432,431,relationship,1,1
428,433,relationship,1,1
436,434,relationship,1,1
437,435,relationship,1,1
437,436,relationship,1,1
436,438,relationship,1,1
439,440,relationship,1,1
439,441,relationship,1,1
439,442,relationship,1,1
443,444,relationship,1,1
449,445,relationship,1,1
443,446,relationship,1,1
444,447,relationship,1,1
450,448,relationship,1,1
443,449,relationship,1,1
443,450,relationship,1,1
453,451,relationship,1,1
453,452,relationship,1,1
455,453,relationship,1,1
453,454,relationship,1,1
457,456,relationship,1,1
457,458,relationship,1,1
457,459,relationship,1,1
465,460,relationship,1,1
464,461,relationship,1,1
465,462,relationship,1,1
465,464,relationship,1,1
463,465,relationship,1,1
466,467,relationship,1,1
466,468,relationship,1,1
470,469,relationship,1,1
466,470,relationship,1,1
466,471,relationship,1,1
470,472,relationship,1,1
473,474,relationship,1,1
477,476,relationship,1,1
475,477,relationship,1,1
479,478,relationship,1,1
479,480,relationship,1,1
483,481,relationship,1,1
483,482,relationship,1,1
483,484,relationship,1,1
489,485,relationship,1,1
489,486,relationship,1,1
489,487,relationship,1,1
489,488,relationship,1,1
492,490,relationship,1,1
492,491,relationship,1,1
493,494,relationship,1,1
496,495,relationship,1,1
499,498,relationship,1,1
497,499,relationship,1,1
505,500,relationship,1,1
505,501,relationship,1,1
505,502,relationship,1,1
505,503,relationship,1,1
505,504,relationship,1,1
507,506,relationship,1,1
507,508,relationship,1,1
507,509,relationship,1,1
507,510,relationship,1,1
507,511,relationship,1,1
513,512,relationship,1,1
513,514,relationship,1,1
513,515,relationship,1,1
513,516,relationship,1,1
513,517,relationship,1,1
521,519,relationship,1,1
521,520,relationship,1,1
518,521,relationship,1,1
524,522,relationship,1,1
524,523,relationship,1,1
525,526,relationship,1,1
527,528,relationship,1,1
527,529,relationship,1,1
527,530,relationship,1,1
533,531,relationship,1,1
533,532,relationship,1,1
535,534,relationship,1,1
535,536,relationship,1,1
536,537,relationship,1,1
535,538,relationship,1,1
535,539,relationship,1,1
535,540,relationship,1,1
536,541,relationship,1,1
535,542,relationship,1,1
538,543,relationship,1,1
538,544,relationship,1,1
538,545,relationship,1,1
535,546,relationship,1,1
549,547,relationship,1,1
549,548,relationship,1,1
549,550,relationship,1,1
553,551,relationship,1,1
553,552,relationship,1,1
553,554,relationship,1,1
557,556,relationship,1,1
555,557,relationship,1,1
558,559,relationship,1,1
558,560,relationship,1,1
558,561,relationship,1,1
565,562,relationship,1,1
565,563,relationship,1,1
565,564,relationship,1,1
567,566,relationship,1,1
567,568,relationship,1,1
570,569,relationship,1,1
569,571,relationship,1,1
575,572,relationship,1,1
573,574,relationship,1,1
573,575,relationship,1,1
573,576,relationship,1,1
577,578,relationship,1,1
580,579,relationship,1,1
577,580,relationship,1,1
583,581,relationship,1,1
583,582,relationship,1,1
583,584,relationship,1,1
583,585,relationship,1,1
587,586,relationship,1,1
583,587,relationship,1,1
583,588,relationship,1,1
583,589,relationship,1,1
591,590,relationship,1,1
591,592,relationship,1,1
591,593,relationship,1,1
591,594,relationship,1,1
591,595,relationship,1,1
591,596,relationship,1,1
609,597,relationship,1,1
609,598,relationship,1,1
614,599,relationship,1,1
617,600,relationship,1,1
616,601,relationship,1,1
617,602,relationship,1,1
609,603,relationship,1,1
597,604,relationship,1,1
617,605,relationship,1,1
617,606,relationship,1,1
597,607,relationship,1,1
614,608,relationship,1,1
609,610,relationship,1,1
597,611,relationship,1,1
615,612,relationship,1,1
598,613,relationship,1,1
609,614,relationship,1,1
609,615,relationship,1,1
609,616,relationship,1,1
609,617,relationship,1,1
597,618,relationship,1,1
609,619,relationship,1,1
621,620,relationship,1,1
622,623,relationship,1,1
626,624,relationship,1,1
626,625,relationship,1,1
629,627,relationship,1,1
629,628,relationship,1,1
629,630,relationship,1,1
629,631,relationship,1,1
629,632,relationship,1,1
636,633,relationship,1,1
636,634,relationship,1,1
636,635,relationship,1,1
636,637,relationship,1,1
636,638,relationship,1,1
636,639,relationship,1,1
643,640,relationship,1,1
642,641,relationship,1,1
642,643,relationship,1,1
642,644,relationship,1,1
642,645,relationship,1,1
