src_id,dst_id,link_type,str_type,link_weight
30,112,strAttribute,1,1
29,119,strAttribute,1,1
31,115,strAttribute,1,1
32,113,strAttribute,1,1
32,109,strAttribute,1,1
32,116,strAttribute,1,1
33,123,strAttribute,1,1
35,128,strAttribute,1,1
35,126,strAttribute,1,1
35,124,strAttribute,1,1
34,121,strAttribute,1,1
35,127,strAttribute,1,1
34,120,strAttribute,1,1
33,125,strAttribute,1,1
35,122,strAttribute,1,1
37,147,strAttribute,1,1
36,149,strAttribute,1,1
38,145,strAttribute,1,1
37,141,strAttribute,1,1
36,143,strAttribute,1,1
37,134,strAttribute,1,1
37,137,strAttribute,1,1
36,138,strAttribute,1,1
37,133,strAttribute,1,1
36,146,strAttribute,1,1
37,132,strAttribute,1,1
37,144,strAttribute,1,1
37,131,strAttribute,1,1
36,136,strAttribute,1,1
37,135,strAttribute,1,1
36,150,strAttribute,1,1
36,129,strAttribute,1,1
36,151,strAttribute,1,1
37,142,strAttribute,1,1
37,140,strAttribute,1,1
38,148,strAttribute,1,1
37,139,strAttribute,1,1
38,130,strAttribute,1,1
40,154,strAttribute,1,1
43,152,strAttribute,1,1
43,162,strAttribute,1,1
39,161,strAttribute,1,1
43,159,strAttribute,1,1
39,158,strAttribute,1,1
41,160,strAttribute,1,1
42,156,strAttribute,1,1
41,155,strAttribute,1,1
42,163,strAttribute,1,1
41,153,strAttribute,1,1
39,157,strAttribute,1,1
47,165,strAttribute,1,1
48,170,strAttribute,1,1
47,164,strAttribute,1,1
49,166,strAttribute,1,1
44,168,strAttribute,1,1
50,169,strAttribute,1,1
50,175,strAttribute,1,1
46,167,strAttribute,1,1
49,173,strAttribute,1,1
45,174,strAttribute,1,1
45,171,strAttribute,1,1
44,172,strAttribute,1,1
53,179,strAttribute,1,1
54,178,strAttribute,1,1
54,180,strAttribute,1,1
58,187,strAttribute,1,1
55,184,strAttribute,1,1
57,176,strAttribute,1,1
58,177,strAttribute,1,1
53,182,strAttribute,1,1
53,181,strAttribute,1,1
58,183,strAttribute,1,1
56,186,strAttribute,1,1
57,185,strAttribute,1,1
61,189,strAttribute,1,1
61,190,strAttribute,1,1
63,193,strAttribute,1,1
62,192,strAttribute,1,1
60,188,strAttribute,1,1
61,191,strAttribute,1,1
67,200,strAttribute,1,1
66,194,strAttribute,1,1
64,198,strAttribute,1,1
69,199,strAttribute,1,1
69,197,strAttribute,1,1
65,196,strAttribute,1,1
69,195,strAttribute,1,1
71,204,strAttribute,1,1
73,201,strAttribute,1,1
72,203,strAttribute,1,1
71,202,strAttribute,1,1
71,205,strAttribute,1,1
76,209,strAttribute,1,1
75,207,strAttribute,1,1
78,206,strAttribute,1,1
77,208,strAttribute,1,1
79,210,strAttribute,1,1
82,212,strAttribute,1,1
81,211,strAttribute,1,1
80,213,strAttribute,1,1
84,215,strAttribute,1,1
84,214,strAttribute,1,1
83,217,strAttribute,1,1
85,216,strAttribute,1,1
88,218,strAttribute,1,1
88,219,strAttribute,1,1
89,220,strAttribute,1,1
89,221,strAttribute,1,1
92,222,strAttribute,1,1
93,223,strAttribute,1,1
92,224,strAttribute,1,1
93,225,strAttribute,1,1
96,226,strAttribute,1,1
95,227,strAttribute,1,1
96,228,strAttribute,1,1
95,229,strAttribute,1,1
101,230,strAttribute,1,1
101,231,strAttribute,1,1
98,232,strAttribute,1,1
98,233,strAttribute,1,1
103,234,strAttribute,1,1
104,235,strAttribute,1,1
104,236,strAttribute,1,1
105,237,strAttribute,1,1
111,238,strAttribute,1,1
112,239,strAttribute,1,1
112,240,strAttribute,1,1
110,241,strAttribute,1,1
122,242,strAttribute,1,1
118,245,strAttribute,1,1
118,246,strAttribute,1,1
114,243,strAttribute,1,1
117,244,strAttribute,1,1
132,248,strAttribute,1,1
127,249,strAttribute,1,1
132,250,strAttribute,1,1
127,251,strAttribute,1,1
132,247,strAttribute,1,1
135,255,strAttribute,1,1
137,254,strAttribute,1,1
134,253,strAttribute,1,1
137,252,strAttribute,1,1
135,256,strAttribute,1,1
140,257,strAttribute,1,1
139,258,strAttribute,1,1
143,259,strAttribute,1,1
142,260,strAttribute,1,1
146,261,strAttribute,1,1
145,262,strAttribute,1,1
151,286,strAttribute,1,1
150,300,strAttribute,1,1
148,278,strAttribute,1,1
152,297,strAttribute,1,1
150,263,strAttribute,1,1
153,274,strAttribute,1,1
154,277,strAttribute,1,1
152,270,strAttribute,1,1
149,266,strAttribute,1,1
151,268,strAttribute,1,1
151,291,strAttribute,1,1
151,295,strAttribute,1,1
148,275,strAttribute,1,1
151,289,strAttribute,1,1
152,265,strAttribute,1,1
151,280,strAttribute,1,1
150,273,strAttribute,1,1
151,281,strAttribute,1,1
151,271,strAttribute,1,1
151,284,strAttribute,1,1
151,264,strAttribute,1,1
152,285,strAttribute,1,1
152,287,strAttribute,1,1
150,296,strAttribute,1,1
151,288,strAttribute,1,1
150,276,strAttribute,1,1
153,293,strAttribute,1,1
151,294,strAttribute,1,1
149,299,strAttribute,1,1
151,290,strAttribute,1,1
153,283,strAttribute,1,1
150,272,strAttribute,1,1
149,279,strAttribute,1,1
151,269,strAttribute,1,1
150,298,strAttribute,1,1
149,282,strAttribute,1,1
149,267,strAttribute,1,1
148,292,strAttribute,1,1
162,330,strAttribute,1,1
155,301,strAttribute,1,1
159,305,strAttribute,1,1
155,324,strAttribute,1,1
162,327,strAttribute,1,1
162,334,strAttribute,1,1
160,319,strAttribute,1,1
157,308,strAttribute,1,1
162,331,strAttribute,1,1
162,333,strAttribute,1,1
162,332,strAttribute,1,1
158,328,strAttribute,1,1
159,313,strAttribute,1,1
158,303,strAttribute,1,1
162,322,strAttribute,1,1
158,314,strAttribute,1,1
158,318,strAttribute,1,1
160,315,strAttribute,1,1
158,323,strAttribute,1,1
160,320,strAttribute,1,1
157,302,strAttribute,1,1
162,309,strAttribute,1,1
162,311,strAttribute,1,1
163,335,strAttribute,1,1
162,307,strAttribute,1,1
160,316,strAttribute,1,1
156,339,strAttribute,1,1
158,317,strAttribute,1,1
156,329,strAttribute,1,1
159,310,strAttribute,1,1
162,306,strAttribute,1,1
162,325,strAttribute,1,1
160,326,strAttribute,1,1
157,337,strAttribute,1,1
160,336,strAttribute,1,1
162,304,strAttribute,1,1
162,338,strAttribute,1,1
160,312,strAttribute,1,1
155,321,strAttribute,1,1
165,351,strAttribute,1,1
166,362,strAttribute,1,1
170,350,strAttribute,1,1
168,370,strAttribute,1,1
164,364,strAttribute,1,1
166,361,strAttribute,1,1
169,365,strAttribute,1,1
169,374,strAttribute,1,1
168,343,strAttribute,1,1
169,352,strAttribute,1,1
166,369,strAttribute,1,1
169,372,strAttribute,1,1
169,353,strAttribute,1,1
169,348,strAttribute,1,1
169,349,strAttribute,1,1
169,346,strAttribute,1,1
167,345,strAttribute,1,1
164,360,strAttribute,1,1
164,344,strAttribute,1,1
170,357,strAttribute,1,1
169,373,strAttribute,1,1
167,359,strAttribute,1,1
164,366,strAttribute,1,1
169,363,strAttribute,1,1
169,356,strAttribute,1,1
169,371,strAttribute,1,1
164,340,strAttribute,1,1
167,367,strAttribute,1,1
165,368,strAttribute,1,1
167,355,strAttribute,1,1
164,358,strAttribute,1,1
169,347,strAttribute,1,1
169,354,strAttribute,1,1
170,342,strAttribute,1,1
168,341,strAttribute,1,1
171,387,strAttribute,1,1
173,379,strAttribute,1,1
171,381,strAttribute,1,1
173,390,strAttribute,1,1
174,375,strAttribute,1,1
175,385,strAttribute,1,1
174,377,strAttribute,1,1
175,376,strAttribute,1,1
173,389,strAttribute,1,1
174,380,strAttribute,1,1
175,388,strAttribute,1,1
174,392,strAttribute,1,1
173,391,strAttribute,1,1
173,384,strAttribute,1,1
174,386,strAttribute,1,1
175,382,strAttribute,1,1
173,383,strAttribute,1,1
173,378,strAttribute,1,1
179,394,strAttribute,1,1
177,402,strAttribute,1,1
177,399,strAttribute,1,1
177,404,strAttribute,1,1
176,396,strAttribute,1,1
177,407,strAttribute,1,1
180,409,strAttribute,1,1
180,401,strAttribute,1,1
179,406,strAttribute,1,1
177,398,strAttribute,1,1
176,393,strAttribute,1,1
180,403,strAttribute,1,1
179,397,strAttribute,1,1
180,400,strAttribute,1,1
176,410,strAttribute,1,1
176,408,strAttribute,1,1
176,395,strAttribute,1,1
180,405,strAttribute,1,1
181,416,strAttribute,1,1
188,418,strAttribute,1,1
191,415,strAttribute,1,1
193,412,strAttribute,1,1
188,423,strAttribute,1,1
188,424,strAttribute,1,1
187,421,strAttribute,1,1
186,420,strAttribute,1,1
183,419,strAttribute,1,1
182,414,strAttribute,1,1
193,411,strAttribute,1,1
181,428,strAttribute,1,1
187,413,strAttribute,1,1
181,425,strAttribute,1,1
186,422,strAttribute,1,1
187,426,strAttribute,1,1
187,427,strAttribute,1,1
186,417,strAttribute,1,1
198,431,strAttribute,1,1
199,435,strAttribute,1,1
199,429,strAttribute,1,1
194,432,strAttribute,1,1
199,430,strAttribute,1,1
196,433,strAttribute,1,1
197,434,strAttribute,1,1
202,437,strAttribute,1,1
206,436,strAttribute,1,1
206,442,strAttribute,1,1
205,441,strAttribute,1,1
204,439,strAttribute,1,1
201,438,strAttribute,1,1
203,440,strAttribute,1,1
207,443,strAttribute,1,1
210,446,strAttribute,1,1
211,447,strAttribute,1,1
212,445,strAttribute,1,1
211,448,strAttribute,1,1
209,444,strAttribute,1,1
208,449,strAttribute,1,1
215,450,strAttribute,1,1
216,451,strAttribute,1,1
217,452,strAttribute,1,1
219,453,strAttribute,1,1
221,454,strAttribute,1,1
220,455,strAttribute,1,1
222,456,strAttribute,1,1
223,457,strAttribute,1,1
222,458,strAttribute,1,1
226,459,strAttribute,1,1
225,460,strAttribute,1,1
227,461,strAttribute,1,1
226,462,strAttribute,1,1
229,464,strAttribute,1,1
231,466,strAttribute,1,1
230,465,strAttribute,1,1
229,463,strAttribute,1,1
237,467,strAttribute,1,1
235,468,strAttribute,1,1
235,469,strAttribute,1,1
234,470,strAttribute,1,1
238,471,strAttribute,1,1
239,472,strAttribute,1,1
239,473,strAttribute,1,1
241,474,strAttribute,1,1
243,475,strAttribute,1,1
243,476,strAttribute,1,1
247,477,strAttribute,1,1
249,478,strAttribute,1,1
244,479,strAttribute,1,1
251,480,strAttribute,1,1
251,481,strAttribute,1,1
250,482,strAttribute,1,1
252,483,strAttribute,1,1
253,484,strAttribute,1,1
252,485,strAttribute,1,1
256,486,strAttribute,1,1
255,487,strAttribute,1,1
256,488,strAttribute,1,1
260,506,strAttribute,1,1
260,503,strAttribute,1,1
258,499,strAttribute,1,1
261,512,strAttribute,1,1
261,498,strAttribute,1,1
258,508,strAttribute,1,1
258,490,strAttribute,1,1
261,505,strAttribute,1,1
260,502,strAttribute,1,1
258,504,strAttribute,1,1
258,491,strAttribute,1,1
258,510,strAttribute,1,1
260,500,strAttribute,1,1
263,507,strAttribute,1,1
260,514,strAttribute,1,1
258,492,strAttribute,1,1
257,495,strAttribute,1,1
258,497,strAttribute,1,1
258,493,strAttribute,1,1
258,513,strAttribute,1,1
259,489,strAttribute,1,1
258,494,strAttribute,1,1
260,496,strAttribute,1,1
259,501,strAttribute,1,1
259,515,strAttribute,1,1
260,509,strAttribute,1,1
260,511,strAttribute,1,1
264,541,strAttribute,1,1
266,531,strAttribute,1,1
264,519,strAttribute,1,1
265,516,strAttribute,1,1
266,517,strAttribute,1,1
264,520,strAttribute,1,1
267,538,strAttribute,1,1
264,523,strAttribute,1,1
266,529,strAttribute,1,1
265,540,strAttribute,1,1
266,542,strAttribute,1,1
264,524,strAttribute,1,1
264,534,strAttribute,1,1
264,539,strAttribute,1,1
266,535,strAttribute,1,1
264,532,strAttribute,1,1
264,527,strAttribute,1,1
265,518,strAttribute,1,1
264,530,strAttribute,1,1
266,526,strAttribute,1,1
264,521,strAttribute,1,1
268,522,strAttribute,1,1
264,528,strAttribute,1,1
264,537,strAttribute,1,1
264,525,strAttribute,1,1
264,533,strAttribute,1,1
264,536,strAttribute,1,1
272,557,strAttribute,1,1
270,555,strAttribute,1,1
271,565,strAttribute,1,1
272,545,strAttribute,1,1
272,563,strAttribute,1,1
274,546,strAttribute,1,1
273,544,strAttribute,1,1
272,553,strAttribute,1,1
273,561,strAttribute,1,1
272,559,strAttribute,1,1
272,568,strAttribute,1,1
272,554,strAttribute,1,1
274,564,strAttribute,1,1
274,547,strAttribute,1,1
274,552,strAttribute,1,1
272,562,strAttribute,1,1
270,543,strAttribute,1,1
272,569,strAttribute,1,1
272,558,strAttribute,1,1
270,549,strAttribute,1,1
272,550,strAttribute,1,1
274,548,strAttribute,1,1
272,556,strAttribute,1,1
272,560,strAttribute,1,1
272,566,strAttribute,1,1
274,567,strAttribute,1,1
274,551,strAttribute,1,1
277,575,strAttribute,1,1
276,576,strAttribute,1,1
279,572,strAttribute,1,1
278,570,strAttribute,1,1
275,574,strAttribute,1,1
278,571,strAttribute,1,1
279,579,strAttribute,1,1
276,573,strAttribute,1,1
278,577,strAttribute,1,1
277,578,strAttribute,1,1
281,583,strAttribute,1,1
282,587,strAttribute,1,1
281,586,strAttribute,1,1
280,582,strAttribute,1,1
280,580,strAttribute,1,1
283,585,strAttribute,1,1
280,584,strAttribute,1,1
283,589,strAttribute,1,1
283,581,strAttribute,1,1
281,588,strAttribute,1,1
285,599,strAttribute,1,1
285,594,strAttribute,1,1
286,592,strAttribute,1,1
288,595,strAttribute,1,1
290,598,strAttribute,1,1
290,597,strAttribute,1,1
287,591,strAttribute,1,1
286,593,strAttribute,1,1
286,590,strAttribute,1,1
291,596,strAttribute,1,1
293,600,strAttribute,1,1
294,601,strAttribute,1,1
292,602,strAttribute,1,1
294,603,strAttribute,1,1
293,604,strAttribute,1,1
297,605,strAttribute,1,1
296,606,strAttribute,1,1
295,607,strAttribute,1,1
297,608,strAttribute,1,1
297,609,strAttribute,1,1
301,614,strAttribute,1,1
301,612,strAttribute,1,1
299,611,strAttribute,1,1
300,613,strAttribute,1,1
300,610,strAttribute,1,1
303,619,strAttribute,1,1
302,618,strAttribute,1,1
304,624,strAttribute,1,1
306,621,strAttribute,1,1
306,616,strAttribute,1,1
302,617,strAttribute,1,1
306,615,strAttribute,1,1
306,622,strAttribute,1,1
307,623,strAttribute,1,1
303,620,strAttribute,1,1
307,625,strAttribute,1,1
304,626,strAttribute,1,1
313,634,strAttribute,1,1
315,629,strAttribute,1,1
308,638,strAttribute,1,1
316,627,strAttribute,1,1
312,633,strAttribute,1,1
309,636,strAttribute,1,1
317,630,strAttribute,1,1
308,631,strAttribute,1,1
315,635,strAttribute,1,1
316,632,strAttribute,1,1
310,637,strAttribute,1,1
312,628,strAttribute,1,1
323,649,strAttribute,1,1
318,643,strAttribute,1,1
322,640,strAttribute,1,1
320,648,strAttribute,1,1
318,645,strAttribute,1,1
319,647,strAttribute,1,1
321,641,strAttribute,1,1
324,644,strAttribute,1,1
325,642,strAttribute,1,1
319,639,strAttribute,1,1
323,650,strAttribute,1,1
319,646,strAttribute,1,1
327,651,strAttribute,1,1
329,653,strAttribute,1,1
329,661,strAttribute,1,1
330,652,strAttribute,1,1
329,660,strAttribute,1,1
330,659,strAttribute,1,1
327,658,strAttribute,1,1
327,655,strAttribute,1,1
328,654,strAttribute,1,1
328,656,strAttribute,1,1
328,657,strAttribute,1,1
335,666,strAttribute,1,1
332,662,strAttribute,1,1
333,670,strAttribute,1,1
336,669,strAttribute,1,1
332,671,strAttribute,1,1
333,665,strAttribute,1,1
333,663,strAttribute,1,1
335,672,strAttribute,1,1
336,667,strAttribute,1,1
335,668,strAttribute,1,1
334,664,strAttribute,1,1
344,683,strAttribute,1,1
347,680,strAttribute,1,1
343,673,strAttribute,1,1
338,678,strAttribute,1,1
342,682,strAttribute,1,1
343,677,strAttribute,1,1
347,681,strAttribute,1,1
341,674,strAttribute,1,1
344,675,strAttribute,1,1
338,676,strAttribute,1,1
343,679,strAttribute,1,1
348,684,strAttribute,1,1
349,685,strAttribute,1,1
350,686,strAttribute,1,1
354,687,strAttribute,1,1
355,688,strAttribute,1,1
351,689,strAttribute,1,1
357,690,strAttribute,1,1
356,691,strAttribute,1,1
358,692,strAttribute,1,1
359,697,strAttribute,1,1
361,694,strAttribute,1,1
361,699,strAttribute,1,1
360,696,strAttribute,1,1
359,695,strAttribute,1,1
360,693,strAttribute,1,1
361,698,strAttribute,1,1
362,701,strAttribute,1,1
364,702,strAttribute,1,1
362,704,strAttribute,1,1
362,705,strAttribute,1,1
364,700,strAttribute,1,1
364,703,strAttribute,1,1
369,713,strAttribute,1,1
368,710,strAttribute,1,1
368,707,strAttribute,1,1
365,708,strAttribute,1,1
365,706,strAttribute,1,1
365,714,strAttribute,1,1
369,712,strAttribute,1,1
369,711,strAttribute,1,1
366,709,strAttribute,1,1
370,715,strAttribute,1,1
372,716,strAttribute,1,1
372,717,strAttribute,1,1
370,718,strAttribute,1,1
371,719,strAttribute,1,1
375,721,strAttribute,1,1
374,720,strAttribute,1,1
373,723,strAttribute,1,1
374,722,strAttribute,1,1
376,724,strAttribute,1,1
381,729,strAttribute,1,1
378,727,strAttribute,1,1
378,725,strAttribute,1,1
382,728,strAttribute,1,1
383,726,strAttribute,1,1
384,732,strAttribute,1,1
387,733,strAttribute,1,1
385,737,strAttribute,1,1
386,735,strAttribute,1,1
386,739,strAttribute,1,1
385,738,strAttribute,1,1
385,731,strAttribute,1,1
387,740,strAttribute,1,1
384,734,strAttribute,1,1
387,736,strAttribute,1,1
384,730,strAttribute,1,1
389,750,strAttribute,1,1
388,745,strAttribute,1,1
390,743,strAttribute,1,1
390,751,strAttribute,1,1
389,744,strAttribute,1,1
389,748,strAttribute,1,1
391,741,strAttribute,1,1
388,747,strAttribute,1,1
391,746,strAttribute,1,1
391,742,strAttribute,1,1
388,749,strAttribute,1,1
393,762,strAttribute,1,1
393,760,strAttribute,1,1
397,752,strAttribute,1,1
398,756,strAttribute,1,1
395,758,strAttribute,1,1
397,757,strAttribute,1,1
395,761,strAttribute,1,1
398,755,strAttribute,1,1
397,759,strAttribute,1,1
395,753,strAttribute,1,1
393,754,strAttribute,1,1
400,763,strAttribute,1,1
402,764,strAttribute,1,1
400,765,strAttribute,1,1
401,766,strAttribute,1,1
404,772,strAttribute,1,1
403,767,strAttribute,1,1
406,768,strAttribute,1,1
407,769,strAttribute,1,1
408,770,strAttribute,1,1
405,771,strAttribute,1,1
412,775,strAttribute,1,1
410,776,strAttribute,1,1
413,773,strAttribute,1,1
409,774,strAttribute,1,1
415,777,strAttribute,1,1
415,778,strAttribute,1,1
418,779,strAttribute,1,1
417,780,strAttribute,1,1
421,781,strAttribute,1,1
420,782,strAttribute,1,1
427,786,strAttribute,1,1
426,788,strAttribute,1,1
426,791,strAttribute,1,1
425,783,strAttribute,1,1
423,790,strAttribute,1,1
424,789,strAttribute,1,1
427,785,strAttribute,1,1
424,784,strAttribute,1,1
425,787,strAttribute,1,1
433,799,strAttribute,1,1
429,796,strAttribute,1,1
429,795,strAttribute,1,1
433,793,strAttribute,1,1
429,792,strAttribute,1,1
431,798,strAttribute,1,1
433,797,strAttribute,1,1
430,800,strAttribute,1,1
433,794,strAttribute,1,1
434,809,strAttribute,1,1
438,801,strAttribute,1,1
434,804,strAttribute,1,1
438,805,strAttribute,1,1
438,803,strAttribute,1,1
434,807,strAttribute,1,1
434,808,strAttribute,1,1
438,806,strAttribute,1,1
435,802,strAttribute,1,1
441,812,strAttribute,1,1
441,819,strAttribute,1,1
440,810,strAttribute,1,1
441,814,strAttribute,1,1
441,818,strAttribute,1,1
441,821,strAttribute,1,1
439,822,strAttribute,1,1
440,820,strAttribute,1,1
439,817,strAttribute,1,1
442,811,strAttribute,1,1
442,813,strAttribute,1,1
442,815,strAttribute,1,1
440,816,strAttribute,1,1
445,831,strAttribute,1,1
448,824,strAttribute,1,1
446,825,strAttribute,1,1
447,832,strAttribute,1,1
447,826,strAttribute,1,1
446,830,strAttribute,1,1
447,823,strAttribute,1,1
444,827,strAttribute,1,1
448,835,strAttribute,1,1
450,829,strAttribute,1,1
449,833,strAttribute,1,1
445,828,strAttribute,1,1
444,834,strAttribute,1,1
452,847,strAttribute,1,1
453,838,strAttribute,1,1
451,836,strAttribute,1,1
451,837,strAttribute,1,1
452,842,strAttribute,1,1
454,848,strAttribute,1,1
451,845,strAttribute,1,1
453,846,strAttribute,1,1
451,839,strAttribute,1,1
452,843,strAttribute,1,1
454,844,strAttribute,1,1
454,841,strAttribute,1,1
451,840,strAttribute,1,1
459,855,strAttribute,1,1
459,857,strAttribute,1,1
458,852,strAttribute,1,1
457,859,strAttribute,1,1
458,850,strAttribute,1,1
456,849,strAttribute,1,1
456,853,strAttribute,1,1
458,856,strAttribute,1,1
458,858,strAttribute,1,1
457,851,strAttribute,1,1
458,854,strAttribute,1,1
462,862,strAttribute,1,1
464,865,strAttribute,1,1
461,863,strAttribute,1,1
461,867,strAttribute,1,1
463,870,strAttribute,1,1
464,869,strAttribute,1,1
462,866,strAttribute,1,1
464,864,strAttribute,1,1
460,861,strAttribute,1,1
463,860,strAttribute,1,1
460,868,strAttribute,1,1
467,878,strAttribute,1,1
471,873,strAttribute,1,1
471,876,strAttribute,1,1
468,871,strAttribute,1,1
469,872,strAttribute,1,1
469,880,strAttribute,1,1
472,881,strAttribute,1,1
467,877,strAttribute,1,1
469,875,strAttribute,1,1
468,879,strAttribute,1,1
472,874,strAttribute,1,1
474,882,strAttribute,1,1
474,883,strAttribute,1,1
474,884,strAttribute,1,1
474,885,strAttribute,1,1
473,886,strAttribute,1,1
473,887,strAttribute,1,1
476,890,strAttribute,1,1
476,892,strAttribute,1,1
476,889,strAttribute,1,1
477,891,strAttribute,1,1
476,888,strAttribute,1,1
477,893,strAttribute,1,1
480,897,strAttribute,1,1
480,899,strAttribute,1,1
478,896,strAttribute,1,1
480,895,strAttribute,1,1
478,898,strAttribute,1,1
478,894,strAttribute,1,1
481,902,strAttribute,1,1
484,905,strAttribute,1,1
482,901,strAttribute,1,1
484,906,strAttribute,1,1
483,903,strAttribute,1,1
482,900,strAttribute,1,1
482,904,strAttribute,1,1
487,911,strAttribute,1,1
488,913,strAttribute,1,1
487,909,strAttribute,1,1
485,908,strAttribute,1,1
485,907,strAttribute,1,1
486,912,strAttribute,1,1
488,910,strAttribute,1,1
490,915,strAttribute,1,1
491,917,strAttribute,1,1
490,918,strAttribute,1,1
492,914,strAttribute,1,1
492,920,strAttribute,1,1
490,919,strAttribute,1,1
490,916,strAttribute,1,1
493,921,strAttribute,1,1
493,922,strAttribute,1,1
494,923,strAttribute,1,1
494,924,strAttribute,1,1
496,925,strAttribute,1,1
495,926,strAttribute,1,1
495,927,strAttribute,1,1
495,928,strAttribute,1,1
498,929,strAttribute,1,1
499,930,strAttribute,1,1
497,931,strAttribute,1,1
499,932,strAttribute,1,1
504,934,strAttribute,1,1
500,935,strAttribute,1,1
501,933,strAttribute,1,1
500,937,strAttribute,1,1
500,936,strAttribute,1,1
511,938,strAttribute,1,1
510,942,strAttribute,1,1
511,939,strAttribute,1,1
511,940,strAttribute,1,1
507,941,strAttribute,1,1
514,944,strAttribute,1,1
516,943,strAttribute,1,1
514,946,strAttribute,1,1
514,945,strAttribute,1,1
514,947,strAttribute,1,1
520,948,strAttribute,1,1
519,951,strAttribute,1,1
520,953,strAttribute,1,1
518,952,strAttribute,1,1
519,949,strAttribute,1,1
520,950,strAttribute,1,1
524,954,strAttribute,1,1
522,955,strAttribute,1,1
524,956,strAttribute,1,1
522,957,strAttribute,1,1
523,958,strAttribute,1,1
524,959,strAttribute,1,1
525,960,strAttribute,1,1
525,961,strAttribute,1,1
525,962,strAttribute,1,1
525,963,strAttribute,1,1
525,964,strAttribute,1,1
526,965,strAttribute,1,1
527,1017,strAttribute,1,1
527,1031,strAttribute,1,1
528,1054,strAttribute,1,1
527,1016,strAttribute,1,1
527,977,strAttribute,1,1
527,1012,strAttribute,1,1
527,976,strAttribute,1,1
528,1023,strAttribute,1,1
527,1036,strAttribute,1,1
527,1007,strAttribute,1,1
528,987,strAttribute,1,1
527,974,strAttribute,1,1
527,994,strAttribute,1,1
527,1038,strAttribute,1,1
529,972,strAttribute,1,1
528,1026,strAttribute,1,1
527,1035,strAttribute,1,1
529,1047,strAttribute,1,1
527,986,strAttribute,1,1
530,1015,strAttribute,1,1
527,969,strAttribute,1,1
527,991,strAttribute,1,1
527,1049,strAttribute,1,1
527,1024,strAttribute,1,1
527,1030,strAttribute,1,1
529,973,strAttribute,1,1
527,971,strAttribute,1,1
527,1043,strAttribute,1,1
527,975,strAttribute,1,1
