src_id,dst_id,link_type,str_type,link_weight
105,442,entityAlignment,1,1
170,528,entityAlignment,1,1
50,173,entityAlignment,1,1
582,229,entityAlignment,1,1
61,580,entityAlignment,1,1
177,560,entityAlignment,1,1
67,457,entityAlignment,1,1
19,42,entityAlignment,1,1
55,225,entityAlignment,1,1
127,296,entityAlignment,1,1
332,587,entityAlignment,1,1
132,376,entityAlignment,1,1
390,273,entityAlignment,1,1
7,421,entityAlignment,1,1
564,313,entityAlignment,1,1
18,54,entityAlignment,1,1
111,273,entityAlignment,1,1
498,579,entityAlignment,1,1
75,327,entityAlignment,1,1
325,369,entityAlignment,1,1
48,407,entityAlignment,1,1
223,187,entityAlignment,1,1
95,157,entityAlignment,1,1
301,261,entityAlignment,1,1
551,253,entityAlignment,1,1
155,241,entityAlignment,1,1
553,389,entityAlignment,1,1
587,324,entityAlignment,1,1
275,539,entityAlignment,1,1
634,621,entityAlignment,1,1
9,426,entityAlignment,1,1
439,469,entityAlignment,1,1
276,446,entityAlignment,1,1
518,295,entityAlignment,1,1
149,453,entityAlignment,1,1
566,478,entityAlignment,1,1
282,530,entityAlignment,1,1
275,360,entityAlignment,1,1
329,15,entityAlignment,1,1
268,362,entityAlignment,1,1
445,356,entityAlignment,1,1
18,578,entityAlignment,1,1
532,490,entityAlignment,1,1
318,372,entityAlignment,1,1
283,429,entityAlignment,1,1
150,415,entityAlignment,1,1
98,1,entityAlignment,1,1
35,425,entityAlignment,1,1
395,630,entityAlignment,1,1
69,360,entityAlignment,1,1
287,582,entityAlignment,1,1
386,364,entityAlignment,1,1
146,309,entityAlignment,1,1
525,25,entityAlignment,1,1
376,359,entityAlignment,1,1
566,462,entityAlignment,1,1
456,196,entityAlignment,1,1
471,244,entityAlignment,1,1
80,634,entityAlignment,1,1
566,596,entityAlignment,1,1
403,374,entityAlignment,1,1
46,463,entityAlignment,1,1
0,357,entityAlignment,1,1
66,391,entityAlignment,1,1
105,243,entityAlignment,1,1
173,639,entityAlignment,1,1
571,325,entityAlignment,1,1
31,483,entityAlignment,1,1
41,569,entityAlignment,1,1
114,445,entityAlignment,1,1
461,478,entityAlignment,1,1
8,356,entityAlignment,1,1
8,355,entityAlignment,1,1
441,533,entityAlignment,1,1
344,361,entityAlignment,1,1
468,368,entityAlignment,1,1
441,304,entityAlignment,1,1
460,229,entityAlignment,1,1
519,551,entityAlignment,1,1
146,481,entityAlignment,1,1
342,593,entityAlignment,1,1
572,530,entityAlignment,1,1
287,362,entityAlignment,1,1
154,145,entityAlignment,1,1
398,357,entityAlignment,1,1
291,474,entityAlignment,1,1
223,572,entityAlignment,1,1
381,212,entityAlignment,1,1
456,544,entityAlignment,1,1
175,402,entityAlignment,1,1
78,308,entityAlignment,1,1
166,274,entityAlignment,1,1
81,206,entityAlignment,1,1
282,241,entityAlignment,1,1
434,198,entityAlignment,1,1
469,325,entityAlignment,1,1
519,191,entityAlignment,1,1
630,11,entityAlignment,1,1
630,633,entityAlignment,1,1
220,11,entityAlignment,1,1
541,424,entityAlignment,1,1
75,208,entityAlignment,1,1
24,550,entityAlignment,1,1
37,187,entityAlignment,1,1
58,621,entityAlignment,1,1
277,408,entityAlignment,1,1
287,446,entityAlignment,1,1
551,350,entityAlignment,1,1
456,323,entityAlignment,1,1
66,304,entityAlignment,1,1
118,267,entityAlignment,1,1
187,374,entityAlignment,1,1
286,164,entityAlignment,1,1
198,260,entityAlignment,1,1
375,237,entityAlignment,1,1
608,253,entityAlignment,1,1
13,624,entityAlignment,1,1
582,310,entityAlignment,1,1
552,389,entityAlignment,1,1
223,444,entityAlignment,1,1
95,413,entityAlignment,1,1
524,500,entityAlignment,1,1
518,485,entityAlignment,1,1
397,6,entityAlignment,1,1
371,264,entityAlignment,1,1
35,212,entityAlignment,1,1
640,297,entityAlignment,1,1
67,239,entityAlignment,1,1
28,395,entityAlignment,1,1
290,135,entityAlignment,1,1
183,540,entityAlignment,1,1
631,6,entityAlignment,1,1
249,361,entityAlignment,1,1
221,256,entityAlignment,1,1
398,127,entityAlignment,1,1
356,194,entityAlignment,1,1
453,226,entityAlignment,1,1
259,366,entityAlignment,1,1
450,307,entityAlignment,1,1
143,271,entityAlignment,1,1
118,445,entityAlignment,1,1
452,196,entityAlignment,1,1
187,462,entityAlignment,1,1
175,296,entityAlignment,1,1
556,247,entityAlignment,1,1
177,527,entityAlignment,1,1
21,387,entityAlignment,1,1
441,601,entityAlignment,1,1
462,229,entityAlignment,1,1
169,398,entityAlignment,1,1
37,4,entityAlignment,1,1
454,257,entityAlignment,1,1
374,362,entityAlignment,1,1
354,359,entityAlignment,1,1
463,431,entityAlignment,1,1
122,362,entityAlignment,1,1
82,514,entityAlignment,1,1
142,623,entityAlignment,1,1
641,370,entityAlignment,1,1
544,212,entityAlignment,1,1
356,365,entityAlignment,1,1
600,204,entityAlignment,1,1
216,302,entityAlignment,1,1
406,13,entityAlignment,1,1
281,391,entityAlignment,1,1
222,555,entityAlignment,1,1
537,259,entityAlignment,1,1
145,137,entityAlignment,1,1
35,227,entityAlignment,1,1
424,258,entityAlignment,1,1
215,299,entityAlignment,1,1
287,368,entityAlignment,1,1
29,265,entityAlignment,1,1
441,370,entityAlignment,1,1
34,511,entityAlignment,1,1
53,318,entityAlignment,1,1
221,357,entityAlignment,1,1
461,357,entityAlignment,1,1
17,572,entityAlignment,1,1
30,369,entityAlignment,1,1
26,302,entityAlignment,1,1
406,440,entityAlignment,1,1
524,255,entityAlignment,1,1
336,322,entityAlignment,1,1
557,564,entityAlignment,1,1
85,296,entityAlignment,1,1
222,627,entityAlignment,1,1
58,312,entityAlignment,1,1
341,204,entityAlignment,1,1
332,593,entityAlignment,1,1
608,301,entityAlignment,1,1
266,274,entityAlignment,1,1
413,476,entityAlignment,1,1
282,293,entityAlignment,1,1
45,205,entityAlignment,1,1
54,244,entityAlignment,1,1
550,135,entityAlignment,1,1
155,76,entityAlignment,1,1
29,458,entityAlignment,1,1
175,208,entityAlignment,1,1
85,543,entityAlignment,1,1
291,603,entityAlignment,1,1
142,241,entityAlignment,1,1
151,420,entityAlignment,1,1
464,435,entityAlignment,1,1
286,552,entityAlignment,1,1
62,384,entityAlignment,1,1
32,366,entityAlignment,1,1
54,397,entityAlignment,1,1
139,398,entityAlignment,1,1
389,368,entityAlignment,1,1
180,296,entityAlignment,1,1
623,304,entityAlignment,1,1
412,450,entityAlignment,1,1
332,253,entityAlignment,1,1
183,209,entityAlignment,1,1
281,17,entityAlignment,1,1
72,301,entityAlignment,1,1
343,546,entityAlignment,1,1
495,433,entityAlignment,1,1
239,434,entityAlignment,1,1
18,587,entityAlignment,1,1
449,336,entityAlignment,1,1
69,84,entityAlignment,1,1
461,483,entityAlignment,1,1
405,516,entityAlignment,1,1
616,294,entityAlignment,1,1
47,563,entityAlignment,1,1
524,555,entityAlignment,1,1
393,510,entityAlignment,1,1
407,253,entityAlignment,1,1
60,332,entityAlignment,1,1
459,516,entityAlignment,1,1
41,469,entityAlignment,1,1
643,480,entityAlignment,1,1
413,322,entityAlignment,1,1
85,45,entityAlignment,1,1
32,21,entityAlignment,1,1
15,319,entityAlignment,1,1
544,316,entityAlignment,1,1
528,234,entityAlignment,1,1
566,257,entityAlignment,1,1
80,341,entityAlignment,1,1
186,527,entityAlignment,1,1
439,341,entityAlignment,1,1
572,625,entityAlignment,1,1
634,579,entityAlignment,1,1
98,580,entityAlignment,1,1
494,423,entityAlignment,1,1
54,400,entityAlignment,1,1
36,614,entityAlignment,1,1
69,217,entityAlignment,1,1
400,415,entityAlignment,1,1
451,458,entityAlignment,1,1
140,9,entityAlignment,1,1
283,325,entityAlignment,1,1
374,258,entityAlignment,1,1
280,203,entityAlignment,1,1
38,12,entityAlignment,1,1
526,493,entityAlignment,1,1
53,347,entityAlignment,1,1
26,408,entityAlignment,1,1
410,372,entityAlignment,1,1
66,171,entityAlignment,1,1
35,405,entityAlignment,1,1
491,511,entityAlignment,1,1
47,483,entityAlignment,1,1
69,209,entityAlignment,1,1
308,207,entityAlignment,1,1
152,294,entityAlignment,1,1
302,251,entityAlignment,1,1
61,487,entityAlignment,1,1
48,459,entityAlignment,1,1
152,434,entityAlignment,1,1
20,596,entityAlignment,1,1
288,247,entityAlignment,1,1
45,481,entityAlignment,1,1
288,167,entityAlignment,1,1
438,227,entityAlignment,1,1
63,356,entityAlignment,1,1
559,543,entityAlignment,1,1
180,376,entityAlignment,1,1
639,477,entityAlignment,1,1
546,430,entityAlignment,1,1
630,325,entityAlignment,1,1
329,207,entityAlignment,1,1
168,206,entityAlignment,1,1
114,516,entityAlignment,1,1
619,302,entityAlignment,1,1
558,469,entityAlignment,1,1
495,426,entityAlignment,1,1
164,360,entityAlignment,1,1
173,527,entityAlignment,1,1
146,404,entityAlignment,1,1
177,327,entityAlignment,1,1
60,250,entityAlignment,1,1
37,619,entityAlignment,1,1
494,364,entityAlignment,1,1
624,371,entityAlignment,1,1
163,468,entityAlignment,1,1
149,370,entityAlignment,1,1
6,478,entityAlignment,1,1
385,196,entityAlignment,1,1
563,198,entityAlignment,1,1
21,317,entityAlignment,1,1
595,357,entityAlignment,1,1
288,239,entityAlignment,1,1
564,274,entityAlignment,1,1
20,177,entityAlignment,1,1
529,358,entityAlignment,1,1
35,630,entityAlignment,1,1
627,454,entityAlignment,1,1
483,417,entityAlignment,1,1
285,413,entityAlignment,1,1
295,204,entityAlignment,1,1
402,603,entityAlignment,1,1
491,359,entityAlignment,1,1
349,303,entityAlignment,1,1
306,431,entityAlignment,1,1
39,9,entityAlignment,1,1
143,570,entityAlignment,1,1
625,308,entityAlignment,1,1
384,312,entityAlignment,1,1
96,235,entityAlignment,1,1
19,344,entityAlignment,1,1
398,134,entityAlignment,1,1
40,182,entityAlignment,1,1
519,426,entityAlignment,1,1
463,544,entityAlignment,1,1
335,541,entityAlignment,1,1
413,594,entityAlignment,1,1
547,360,entityAlignment,1,1
48,266,entityAlignment,1,1
544,225,entityAlignment,1,1
111,78,entityAlignment,1,1
45,334,entityAlignment,1,1
280,95,entityAlignment,1,1
46,471,entityAlignment,1,1
388,296,entityAlignment,1,1
519,511,entityAlignment,1,1
150,328,entityAlignment,1,1
551,127,entityAlignment,1,1
15,300,entityAlignment,1,1
501,324,entityAlignment,1,1
335,255,entityAlignment,1,1
85,444,entityAlignment,1,1
281,410,entityAlignment,1,1
104,243,entityAlignment,1,1
527,300,entityAlignment,1,1
103,457,entityAlignment,1,1
23,6,entityAlignment,1,1
524,433,entityAlignment,1,1
445,234,entityAlignment,1,1
226,267,entityAlignment,1,1
413,424,entityAlignment,1,1
556,143,entityAlignment,1,1
277,67,entityAlignment,1,1
625,362,entityAlignment,1,1
282,295,entityAlignment,1,1
523,231,entityAlignment,1,1
420,259,entityAlignment,1,1
520,27,entityAlignment,1,1
159,212,entityAlignment,1,1
500,433,entityAlignment,1,1
82,533,entityAlignment,1,1
449,320,entityAlignment,1,1
526,266,entityAlignment,1,1
75,378,entityAlignment,1,1
461,316,entityAlignment,1,1
417,364,entityAlignment,1,1
417,267,entityAlignment,1,1
65,114,entityAlignment,1,1
152,492,entityAlignment,1,1
32,140,entityAlignment,1,1
28,44,entityAlignment,1,1
145,365,entityAlignment,1,1
280,412,entityAlignment,1,1
177,540,entityAlignment,1,1
491,375,entityAlignment,1,1
570,480,entityAlignment,1,1
275,602,entityAlignment,1,1
403,356,entityAlignment,1,1
181,295,entityAlignment,1,1
96,635,entityAlignment,1,1
287,4,entityAlignment,1,1
327,304,entityAlignment,1,1
12,300,entityAlignment,1,1
177,338,entityAlignment,1,1
588,234,entityAlignment,1,1
39,344,entityAlignment,1,1
415,259,entityAlignment,1,1
154,494,entityAlignment,1,1
149,271,entityAlignment,1,1
72,541,entityAlignment,1,1
332,203,entityAlignment,1,1
53,336,entityAlignment,1,1
216,444,entityAlignment,1,1
92,510,entityAlignment,1,1
187,390,entityAlignment,1,1
387,601,entityAlignment,1,1
523,132,entityAlignment,1,1
330,322,entityAlignment,1,1
391,590,entityAlignment,1,1
623,316,entityAlignment,1,1
31,365,entityAlignment,1,1
78,341,entityAlignment,1,1
229,264,entityAlignment,1,1
630,511,entityAlignment,1,1
222,390,entityAlignment,1,1
458,369,entityAlignment,1,1
553,610,entityAlignment,1,1
211,231,entityAlignment,1,1
578,623,entityAlignment,1,1
84,328,entityAlignment,1,1
67,41,entityAlignment,1,1
522,45,entityAlignment,1,1
524,43,entityAlignment,1,1
95,251,entityAlignment,1,1
29,317,entityAlignment,1,1
95,446,entityAlignment,1,1
54,641,entityAlignment,1,1
148,98,entityAlignment,1,1
635,425,entityAlignment,1,1
430,359,entityAlignment,1,1
75,600,entityAlignment,1,1
532,514,entityAlignment,1,1
400,564,entityAlignment,1,1
117,643,entityAlignment,1,1
412,458,entityAlignment,1,1
277,491,entityAlignment,1,1
104,429,entityAlignment,1,1
110,304,entityAlignment,1,1
427,194,entityAlignment,1,1
425,206,entityAlignment,1,1
602,1,entityAlignment,1,1
23,625,entityAlignment,1,1
85,560,entityAlignment,1,1
1,370,entityAlignment,1,1
294,431,entityAlignment,1,1
387,372,entityAlignment,1,1
176,317,entityAlignment,1,1
7,501,entityAlignment,1,1
478,364,entityAlignment,1,1
222,485,entityAlignment,1,1
287,587,entityAlignment,1,1
36,329,entityAlignment,1,1
344,265,entityAlignment,1,1
278,620,entityAlignment,1,1
407,225,entityAlignment,1,1
598,424,entityAlignment,1,1
154,47,entityAlignment,1,1
223,585,entityAlignment,1,1
464,356,entityAlignment,1,1
614,255,entityAlignment,1,1
217,610,entityAlignment,1,1
17,320,entityAlignment,1,1
155,30,entityAlignment,1,1
40,350,entityAlignment,1,1
641,292,entityAlignment,1,1
163,588,entityAlignment,1,1
37,343,entityAlignment,1,1
219,383,entityAlignment,1,1
79,458,entityAlignment,1,1
36,297,entityAlignment,1,1
619,532,entityAlignment,1,1
304,323,entityAlignment,1,1
619,482,entityAlignment,1,1
171,210,entityAlignment,1,1
142,334,entityAlignment,1,1
393,264,entityAlignment,1,1
9,272,entityAlignment,1,1
518,77,entityAlignment,1,1
191,265,entityAlignment,1,1
564,194,entityAlignment,1,1
584,540,entityAlignment,1,1
104,594,entityAlignment,1,1
642,356,entityAlignment,1,1
564,235,entityAlignment,1,1
179,610,entityAlignment,1,1
