src_id,dst_id,link_type,str_type,link_weight
119,136,numAttribute,1,1
119,148,numAttribute,1,1
119,124,numAttribute,1,1
119,146,numAttribute,1,1
123,143,numAttribute,1,1
116,135,numAttribute,1,1
116,125,numAttribute,1,1
126,162,numAttribute,1,1
129,160,numAttribute,1,1
131,157,numAttribute,1,1
126,184,numAttribute,1,1
125,156,numAttribute,1,1
129,174,numAttribute,1,1
130,159,numAttribute,1,1
126,164,numAttribute,1,1
132,180,numAttribute,1,1
131,188,numAttribute,1,1
129,176,numAttribute,1,1
125,165,numAttribute,1,1
129,172,numAttribute,1,1
129,150,numAttribute,1,1
126,171,numAttribute,1,1
126,151,numAttribute,1,1
125,190,numAttribute,1,1
127,154,numAttribute,1,1
131,177,numAttribute,1,1
125,161,numAttribute,1,1
126,182,numAttribute,1,1
132,163,numAttribute,1,1
126,149,numAttribute,1,1
130,189,numAttribute,1,1
129,179,numAttribute,1,1
130,178,numAttribute,1,1
129,187,numAttribute,1,1
130,186,numAttribute,1,1
129,175,numAttribute,1,1
131,181,numAttribute,1,1
130,173,numAttribute,1,1
126,183,numAttribute,1,1
131,153,numAttribute,1,1
125,167,numAttribute,1,1
126,158,numAttribute,1,1
126,168,numAttribute,1,1
129,152,numAttribute,1,1
129,169,numAttribute,1,1
126,185,numAttribute,1,1
129,170,numAttribute,1,1
129,155,numAttribute,1,1
126,166,numAttribute,1,1
132,191,numAttribute,1,1
131,216,numAttribute,1,1
125,212,numAttribute,1,1
125,206,numAttribute,1,1
131,203,numAttribute,1,1
132,192,numAttribute,1,1
125,208,numAttribute,1,1
131,213,numAttribute,1,1
125,195,numAttribute,1,1
131,215,numAttribute,1,1
125,200,numAttribute,1,1
131,209,numAttribute,1,1
131,205,numAttribute,1,1
131,210,numAttribute,1,1
125,201,numAttribute,1,1
125,214,numAttribute,1,1
130,202,numAttribute,1,1
131,197,numAttribute,1,1
125,199,numAttribute,1,1
131,211,numAttribute,1,1
131,204,numAttribute,1,1
132,196,numAttribute,1,1
130,193,numAttribute,1,1
125,198,numAttribute,1,1
125,194,numAttribute,1,1
132,207,numAttribute,1,1
135,226,numAttribute,1,1
135,243,numAttribute,1,1
133,223,numAttribute,1,1
135,234,numAttribute,1,1
135,239,numAttribute,1,1
135,221,numAttribute,1,1
138,247,numAttribute,1,1
135,222,numAttribute,1,1
135,237,numAttribute,1,1
135,218,numAttribute,1,1
135,248,numAttribute,1,1
133,224,numAttribute,1,1
135,254,numAttribute,1,1
135,252,numAttribute,1,1
136,249,numAttribute,1,1
136,242,numAttribute,1,1
135,235,numAttribute,1,1
135,229,numAttribute,1,1
135,230,numAttribute,1,1
135,253,numAttribute,1,1
138,228,numAttribute,1,1
135,225,numAttribute,1,1
135,220,numAttribute,1,1
135,236,numAttribute,1,1
135,256,numAttribute,1,1
135,245,numAttribute,1,1
135,255,numAttribute,1,1
136,258,numAttribute,1,1
138,246,numAttribute,1,1
136,238,numAttribute,1,1
133,241,numAttribute,1,1
133,240,numAttribute,1,1
135,233,numAttribute,1,1
135,251,numAttribute,1,1
135,227,numAttribute,1,1
138,250,numAttribute,1,1
133,219,numAttribute,1,1
138,244,numAttribute,1,1
136,257,numAttribute,1,1
135,231,numAttribute,1,1
135,232,numAttribute,1,1
135,217,numAttribute,1,1
134,259,numAttribute,1,1
133,262,numAttribute,1,1
138,265,numAttribute,1,1
136,273,numAttribute,1,1
136,275,numAttribute,1,1
135,280,numAttribute,1,1
136,268,numAttribute,1,1
136,271,numAttribute,1,1
135,266,numAttribute,1,1
136,278,numAttribute,1,1
138,281,numAttribute,1,1
138,282,numAttribute,1,1
138,269,numAttribute,1,1
136,284,numAttribute,1,1
135,283,numAttribute,1,1
138,264,numAttribute,1,1
138,267,numAttribute,1,1
138,260,numAttribute,1,1
136,272,numAttribute,1,1
138,261,numAttribute,1,1
136,277,numAttribute,1,1
138,270,numAttribute,1,1
133,263,numAttribute,1,1
138,274,numAttribute,1,1
136,276,numAttribute,1,1
136,279,numAttribute,1,1
140,285,numAttribute,1,1
140,286,numAttribute,1,1
139,287,numAttribute,1,1
144,288,numAttribute,1,1
142,289,numAttribute,1,1
143,290,numAttribute,1,1
146,291,numAttribute,1,1
146,292,numAttribute,1,1
145,293,numAttribute,1,1
198,296,numAttribute,1,1
196,294,numAttribute,1,1
194,295,numAttribute,1,1
204,298,numAttribute,1,1
202,299,numAttribute,1,1
205,297,numAttribute,1,1
210,302,numAttribute,1,1
208,301,numAttribute,1,1
209,300,numAttribute,1,1
216,303,numAttribute,1,1
220,304,numAttribute,1,1
224,305,numAttribute,1,1
226,306,numAttribute,1,1
232,307,numAttribute,1,1
234,308,numAttribute,1,1
238,309,numAttribute,1,1
241,310,numAttribute,1,1
244,311,numAttribute,1,1
262,312,numAttribute,1,1
262,313,numAttribute,1,1
263,314,numAttribute,1,1
266,316,numAttribute,1,1
266,315,numAttribute,1,1
268,317,numAttribute,1,1
273,318,numAttribute,1,1
273,319,numAttribute,1,1
271,320,numAttribute,1,1
293,321,numAttribute,1,1
292,322,numAttribute,1,1
296,323,numAttribute,1,1
295,324,numAttribute,1,1
298,325,numAttribute,1,1
299,326,numAttribute,1,1
302,327,numAttribute,1,1
305,328,numAttribute,1,1
304,330,numAttribute,1,1
303,333,numAttribute,1,1
304,329,numAttribute,1,1
304,332,numAttribute,1,1
304,334,numAttribute,1,1
304,331,numAttribute,1,1
311,335,numAttribute,1,1
313,336,numAttribute,1,1
310,341,numAttribute,1,1
310,338,numAttribute,1,1
317,340,numAttribute,1,1
315,339,numAttribute,1,1
317,337,numAttribute,1,1
317,342,numAttribute,1,1
324,343,numAttribute,1,1
326,344,numAttribute,1,1
320,347,numAttribute,1,1
322,349,numAttribute,1,1
320,345,numAttribute,1,1
320,346,numAttribute,1,1
322,348,numAttribute,1,1
318,350,numAttribute,1,1
329,352,numAttribute,1,1
329,351,numAttribute,1,1
329,353,numAttribute,1,1
331,355,numAttribute,1,1
331,354,numAttribute,1,1
333,356,numAttribute,1,1
339,357,numAttribute,1,1
337,358,numAttribute,1,1
337,359,numAttribute,1,1
349,360,numAttribute,1,1
352,361,numAttribute,1,1
357,362,numAttribute,1,1
360,363,numAttribute,1,1
359,364,numAttribute,1,1
360,365,numAttribute,1,1
363,366,numAttribute,1,1
363,367,numAttribute,1,1
363,368,numAttribute,1,1
369,371,numAttribute,1,1
367,370,numAttribute,1,1
369,369,numAttribute,1,1
367,372,numAttribute,1,1
367,373,numAttribute,1,1
368,374,numAttribute,1,1
371,375,numAttribute,1,1
372,376,numAttribute,1,1
377,377,numAttribute,1,1
375,378,numAttribute,1,1
380,379,numAttribute,1,1
381,380,numAttribute,1,1
386,381,numAttribute,1,1
390,382,numAttribute,1,1
396,383,numAttribute,1,1
401,384,numAttribute,1,1
402,385,numAttribute,1,1
406,386,numAttribute,1,1
407,387,numAttribute,1,1
403,388,numAttribute,1,1
411,389,numAttribute,1,1
412,390,numAttribute,1,1
416,391,numAttribute,1,1
416,392,numAttribute,1,1
419,393,numAttribute,1,1
418,394,numAttribute,1,1
420,395,numAttribute,1,1
421,396,numAttribute,1,1
423,398,numAttribute,1,1
426,397,numAttribute,1,1
426,399,numAttribute,1,1
431,400,numAttribute,1,1
428,401,numAttribute,1,1
428,402,numAttribute,1,1
438,404,numAttribute,1,1
435,403,numAttribute,1,1
438,405,numAttribute,1,1
439,406,numAttribute,1,1
443,407,numAttribute,1,1
453,408,numAttribute,1,1
457,409,numAttribute,1,1
463,410,numAttribute,1,1
471,411,numAttribute,1,1
473,412,numAttribute,1,1
474,413,numAttribute,1,1
475,414,numAttribute,1,1
476,415,numAttribute,1,1
479,416,numAttribute,1,1
480,417,numAttribute,1,1
483,420,numAttribute,1,1
481,418,numAttribute,1,1
481,419,numAttribute,1,1
486,421,numAttribute,1,1
489,423,numAttribute,1,1
488,422,numAttribute,1,1
492,424,numAttribute,1,1
491,425,numAttribute,1,1
491,426,numAttribute,1,1
502,431,numAttribute,1,1
504,429,numAttribute,1,1
501,432,numAttribute,1,1
505,428,numAttribute,1,1
501,433,numAttribute,1,1
502,430,numAttribute,1,1
501,427,numAttribute,1,1
503,435,numAttribute,1,1
502,437,numAttribute,1,1
503,434,numAttribute,1,1
502,436,numAttribute,1,1
506,438,numAttribute,1,1
507,444,numAttribute,1,1
506,441,numAttribute,1,1
508,440,numAttribute,1,1
510,439,numAttribute,1,1
511,442,numAttribute,1,1
508,443,numAttribute,1,1
506,447,numAttribute,1,1
509,446,numAttribute,1,1
509,445,numAttribute,1,1
506,448,numAttribute,1,1
515,455,numAttribute,1,1
513,454,numAttribute,1,1
515,451,numAttribute,1,1
512,449,numAttribute,1,1
512,452,numAttribute,1,1
516,453,numAttribute,1,1
512,450,numAttribute,1,1
515,456,numAttribute,1,1
517,459,numAttribute,1,1
515,457,numAttribute,1,1
517,458,numAttribute,1,1
518,460,numAttribute,1,1
523,461,numAttribute,1,1
526,462,numAttribute,1,1
527,483,numAttribute,1,1
527,465,numAttribute,1,1
527,473,numAttribute,1,1
527,484,numAttribute,1,1
527,463,numAttribute,1,1
527,492,numAttribute,1,1
527,472,numAttribute,1,1
528,464,numAttribute,1,1
527,482,numAttribute,1,1
527,476,numAttribute,1,1
527,485,numAttribute,1,1
527,490,numAttribute,1,1
527,487,numAttribute,1,1
527,471,numAttribute,1,1
527,474,numAttribute,1,1
528,488,numAttribute,1,1
527,477,numAttribute,1,1
527,470,numAttribute,1,1
527,468,numAttribute,1,1
530,475,numAttribute,1,1
527,478,numAttribute,1,1
530,493,numAttribute,1,1
527,481,numAttribute,1,1
527,467,numAttribute,1,1
527,489,numAttribute,1,1
530,480,numAttribute,1,1
527,469,numAttribute,1,1
528,466,numAttribute,1,1
530,479,numAttribute,1,1
527,486,numAttribute,1,1
527,491,numAttribute,1,1
527,494,numAttribute,1,1
527,499,numAttribute,1,1
529,500,numAttribute,1,1
527,496,numAttribute,1,1
527,497,numAttribute,1,1
529,498,numAttribute,1,1
527,495,numAttribute,1,1
533,514,numAttribute,1,1
531,518,numAttribute,1,1
533,521,numAttribute,1,1
533,506,numAttribute,1,1
533,509,numAttribute,1,1
533,525,numAttribute,1,1
532,510,numAttribute,1,1
533,520,numAttribute,1,1
533,513,numAttribute,1,1
531,517,numAttribute,1,1
533,516,numAttribute,1,1
533,528,numAttribute,1,1
533,507,numAttribute,1,1
533,523,numAttribute,1,1
532,502,numAttribute,1,1
533,505,numAttribute,1,1
533,503,numAttribute,1,1
533,530,numAttribute,1,1
533,508,numAttribute,1,1
533,524,numAttribute,1,1
533,512,numAttribute,1,1
533,526,numAttribute,1,1
533,519,numAttribute,1,1
533,529,numAttribute,1,1
532,511,numAttribute,1,1
533,531,numAttribute,1,1
533,501,numAttribute,1,1
533,504,numAttribute,1,1
533,515,numAttribute,1,1
531,522,numAttribute,1,1
531,527,numAttribute,1,1
533,532,numAttribute,1,1
533,534,numAttribute,1,1
533,536,numAttribute,1,1
531,537,numAttribute,1,1
533,533,numAttribute,1,1
533,535,numAttribute,1,1
546,538,numAttribute,1,1
542,561,numAttribute,1,1
538,541,numAttribute,1,1
542,546,numAttribute,1,1
546,559,numAttribute,1,1
544,548,numAttribute,1,1
546,552,numAttribute,1,1
534,539,numAttribute,1,1
535,547,numAttribute,1,1
538,550,numAttribute,1,1
534,556,numAttribute,1,1
534,553,numAttribute,1,1
544,557,numAttribute,1,1
546,543,numAttribute,1,1
534,555,numAttribute,1,1
538,542,numAttribute,1,1
534,554,numAttribute,1,1
534,560,numAttribute,1,1
542,558,numAttribute,1,1
534,545,numAttribute,1,1
545,540,numAttribute,1,1
545,549,numAttribute,1,1
534,551,numAttribute,1,1
540,544,numAttribute,1,1
540,562,numAttribute,1,1
544,564,numAttribute,1,1
537,566,numAttribute,1,1
537,563,numAttribute,1,1
534,565,numAttribute,1,1
549,567,numAttribute,1,1
548,568,numAttribute,1,1
554,569,numAttribute,1,1
552,570,numAttribute,1,1
555,571,numAttribute,1,1
556,572,numAttribute,1,1
558,573,numAttribute,1,1
561,574,numAttribute,1,1
562,575,numAttribute,1,1
565,576,numAttribute,1,1
567,577,numAttribute,1,1
567,578,numAttribute,1,1
570,579,numAttribute,1,1
570,580,numAttribute,1,1
576,581,numAttribute,1,1
573,582,numAttribute,1,1
577,583,numAttribute,1,1
577,584,numAttribute,1,1
588,594,numAttribute,1,1
581,591,numAttribute,1,1
585,606,numAttribute,1,1
588,595,numAttribute,1,1
581,605,numAttribute,1,1
582,585,numAttribute,1,1
588,597,numAttribute,1,1
581,587,numAttribute,1,1
582,602,numAttribute,1,1
585,608,numAttribute,1,1
581,603,numAttribute,1,1
588,586,numAttribute,1,1
581,590,numAttribute,1,1
581,607,numAttribute,1,1
587,600,numAttribute,1,1
585,604,numAttribute,1,1
588,588,numAttribute,1,1
584,593,numAttribute,1,1
588,599,numAttribute,1,1
588,598,numAttribute,1,1
588,589,numAttribute,1,1
588,601,numAttribute,1,1
582,592,numAttribute,1,1
585,596,numAttribute,1,1
587,609,numAttribute,1,1
585,613,numAttribute,1,1
589,612,numAttribute,1,1
588,610,numAttribute,1,1
589,611,numAttribute,1,1
593,624,numAttribute,1,1
592,630,numAttribute,1,1
594,619,numAttribute,1,1
593,627,numAttribute,1,1
595,631,numAttribute,1,1
593,617,numAttribute,1,1
594,620,numAttribute,1,1
596,639,numAttribute,1,1
593,625,numAttribute,1,1
594,636,numAttribute,1,1
593,622,numAttribute,1,1
592,634,numAttribute,1,1
595,616,numAttribute,1,1
595,637,numAttribute,1,1
595,641,numAttribute,1,1
593,615,numAttribute,1,1
592,614,numAttribute,1,1
593,618,numAttribute,1,1
593,640,numAttribute,1,1
595,632,numAttribute,1,1
595,635,numAttribute,1,1
595,621,numAttribute,1,1
592,638,numAttribute,1,1
593,629,numAttribute,1,1
593,623,numAttribute,1,1
593,628,numAttribute,1,1
593,633,numAttribute,1,1
593,626,numAttribute,1,1
596,642,numAttribute,1,1
592,646,numAttribute,1,1
592,644,numAttribute,1,1
592,645,numAttribute,1,1
593,643,numAttribute,1,1
609,670,numAttribute,1,1
613,669,numAttribute,1,1
612,676,numAttribute,1,1
609,662,numAttribute,1,1
613,649,numAttribute,1,1
612,651,numAttribute,1,1
612,660,numAttribute,1,1
598,679,numAttribute,1,1
601,652,numAttribute,1,1
609,661,numAttribute,1,1
605,677,numAttribute,1,1
605,675,numAttribute,1,1
601,647,numAttribute,1,1
601,654,numAttribute,1,1
603,657,numAttribute,1,1
612,664,numAttribute,1,1
598,653,numAttribute,1,1
615,672,numAttribute,1,1
612,674,numAttribute,1,1
605,663,numAttribute,1,1
612,673,numAttribute,1,1
612,655,numAttribute,1,1
609,671,numAttribute,1,1
617,665,numAttribute,1,1
609,648,numAttribute,1,1
609,656,numAttribute,1,1
613,678,numAttribute,1,1
609,668,numAttribute,1,1
609,666,numAttribute,1,1
609,680,numAttribute,1,1
605,650,numAttribute,1,1
613,658,numAttribute,1,1
616,667,numAttribute,1,1
609,659,numAttribute,1,1
610,681,numAttribute,1,1
609,682,numAttribute,1,1
599,686,numAttribute,1,1
615,687,numAttribute,1,1
609,683,numAttribute,1,1
599,684,numAttribute,1,1
601,685,numAttribute,1,1
632,704,numAttribute,1,1
628,695,numAttribute,1,1
632,690,numAttribute,1,1
629,693,numAttribute,1,1
628,699,numAttribute,1,1
628,689,numAttribute,1,1
628,696,numAttribute,1,1
628,691,numAttribute,1,1
628,697,numAttribute,1,1
628,703,numAttribute,1,1
628,702,numAttribute,1,1
632,692,numAttribute,1,1
628,698,numAttribute,1,1
628,700,numAttribute,1,1
632,688,numAttribute,1,1
632,701,numAttribute,1,1
628,694,numAttribute,1,1
632,706,numAttribute,1,1
632,705,numAttribute,1,1
632,707,numAttribute,1,1
638,723,numAttribute,1,1
637,711,numAttribute,1,1
638,721,numAttribute,1,1
637,720,numAttribute,1,1
637,715,numAttribute,1,1
637,718,numAttribute,1,1
637,712,numAttribute,1,1
637,709,numAttribute,1,1
635,717,numAttribute,1,1
638,714,numAttribute,1,1
638,708,numAttribute,1,1
637,716,numAttribute,1,1
637,710,numAttribute,1,1
637,724,numAttribute,1,1
637,719,numAttribute,1,1
637,713,numAttribute,1,1
638,722,numAttribute,1,1
638,726,numAttribute,1,1
638,725,numAttribute,1,1
638,727,numAttribute,1,1
644,730,numAttribute,1,1
644,740,numAttribute,1,1
644,742,numAttribute,1,1
644,738,numAttribute,1,1
644,733,numAttribute,1,1
644,728,numAttribute,1,1
645,731,numAttribute,1,1
644,737,numAttribute,1,1
644,729,numAttribute,1,1
644,735,numAttribute,1,1
644,732,numAttribute,1,1
645,741,numAttribute,1,1
645,743,numAttribute,1,1
645,739,numAttribute,1,1
645,734,numAttribute,1,1
644,736,numAttribute,1,1
642,744,numAttribute,1,1
645,745,numAttribute,1,1
645,746,numAttribute,1,1
645,747,numAttribute,1,1
