src_id,dst_id,link_type,str_type,link_weight
181,53,strAttribute,1,1
182,53,strAttribute,1,1
183,58,strAttribute,1,1
184,55,strAttribute,1,1
185,57,strAttribute,1,1
186,56,strAttribute,1,1
187,58,strAttribute,1,1
188,60,strAttribute,1,1
189,61,strAttribute,1,1
190,61,strAttribute,1,1
191,61,strAttribute,1,1
192,62,strAttribute,1,1
193,63,strAttribute,1,1
194,66,strAttribute,1,1
195,69,strAttribute,1,1
196,65,strAttribute,1,1
197,69,strAttribute,1,1
198,64,strAttribute,1,1
199,69,strAttribute,1,1
200,67,strAttribute,1,1
201,73,strAttribute,1,1
202,71,strAttribute,1,1
203,72,strAttribute,1,1
204,71,strAttribute,1,1
205,71,strAttribute,1,1
206,78,strAttribute,1,1
207,75,strAttribute,1,1
208,77,strAttribute,1,1
209,76,strAttribute,1,1
210,79,strAttribute,1,1
211,81,strAttribute,1,1
212,82,strAttribute,1,1
213,80,strAttribute,1,1
214,84,strAttribute,1,1
215,84,strAttribute,1,1
216,85,strAttribute,1,1
217,83,strAttribute,1,1
218,88,strAttribute,1,1
219,88,strAttribute,1,1
220,89,strAttribute,1,1
221,89,strAttribute,1,1
222,92,strAttribute,1,1
223,93,strAttribute,1,1
224,92,strAttribute,1,1
225,93,strAttribute,1,1
226,96,strAttribute,1,1
227,95,strAttribute,1,1
228,96,strAttribute,1,1
229,95,strAttribute,1,1
230,101,strAttribute,1,1
231,101,strAttribute,1,1
232,98,strAttribute,1,1
233,98,strAttribute,1,1
234,103,strAttribute,1,1
235,104,strAttribute,1,1
236,104,strAttribute,1,1
237,105,strAttribute,1,1
238,111,strAttribute,1,1
239,112,strAttribute,1,1
240,112,strAttribute,1,1
241,110,strAttribute,1,1
242,122,strAttribute,1,1
243,114,strAttribute,1,1
244,117,strAttribute,1,1
245,118,strAttribute,1,1
246,118,strAttribute,1,1
247,132,strAttribute,1,1
248,132,strAttribute,1,1
249,127,strAttribute,1,1
250,132,strAttribute,1,1
251,127,strAttribute,1,1
252,137,strAttribute,1,1
253,134,strAttribute,1,1
254,137,strAttribute,1,1
255,135,strAttribute,1,1
256,135,strAttribute,1,1
257,140,strAttribute,1,1
258,139,strAttribute,1,1
259,143,strAttribute,1,1
260,142,strAttribute,1,1
261,146,strAttribute,1,1
262,145,strAttribute,1,1
263,150,strAttribute,1,1
264,151,strAttribute,1,1
265,152,strAttribute,1,1
266,149,strAttribute,1,1
267,149,strAttribute,1,1
268,151,strAttribute,1,1
269,151,strAttribute,1,1
270,152,strAttribute,1,1
271,151,strAttribute,1,1
272,150,strAttribute,1,1
273,150,strAttribute,1,1
274,153,strAttribute,1,1
275,148,strAttribute,1,1
276,150,strAttribute,1,1
277,154,strAttribute,1,1
278,148,strAttribute,1,1
279,149,strAttribute,1,1
280,151,strAttribute,1,1
281,151,strAttribute,1,1
282,149,strAttribute,1,1
283,153,strAttribute,1,1
284,151,strAttribute,1,1
285,152,strAttribute,1,1
286,151,strAttribute,1,1
287,152,strAttribute,1,1
288,151,strAttribute,1,1
289,151,strAttribute,1,1
290,151,strAttribute,1,1
291,151,strAttribute,1,1
292,148,strAttribute,1,1
293,153,strAttribute,1,1
294,151,strAttribute,1,1
295,151,strAttribute,1,1
296,150,strAttribute,1,1
297,152,strAttribute,1,1
298,150,strAttribute,1,1
299,149,strAttribute,1,1
300,150,strAttribute,1,1
301,155,strAttribute,1,1
302,157,strAttribute,1,1
303,158,strAttribute,1,1
304,162,strAttribute,1,1
305,159,strAttribute,1,1
306,162,strAttribute,1,1
307,162,strAttribute,1,1
308,157,strAttribute,1,1
309,162,strAttribute,1,1
310,159,strAttribute,1,1
311,162,strAttribute,1,1
312,160,strAttribute,1,1
313,159,strAttribute,1,1
314,158,strAttribute,1,1
315,160,strAttribute,1,1
316,160,strAttribute,1,1
317,158,strAttribute,1,1
318,158,strAttribute,1,1
319,160,strAttribute,1,1
320,160,strAttribute,1,1
321,155,strAttribute,1,1
322,162,strAttribute,1,1
323,158,strAttribute,1,1
324,155,strAttribute,1,1
325,162,strAttribute,1,1
326,160,strAttribute,1,1
327,162,strAttribute,1,1
328,158,strAttribute,1,1
329,156,strAttribute,1,1
330,162,strAttribute,1,1
331,162,strAttribute,1,1
332,162,strAttribute,1,1
333,162,strAttribute,1,1
334,162,strAttribute,1,1
335,163,strAttribute,1,1
336,160,strAttribute,1,1
337,157,strAttribute,1,1
338,162,strAttribute,1,1
339,156,strAttribute,1,1
340,164,strAttribute,1,1
341,168,strAttribute,1,1
342,170,strAttribute,1,1
343,168,strAttribute,1,1
344,164,strAttribute,1,1
345,167,strAttribute,1,1
346,169,strAttribute,1,1
347,169,strAttribute,1,1
348,169,strAttribute,1,1
349,169,strAttribute,1,1
350,170,strAttribute,1,1
351,165,strAttribute,1,1
352,169,strAttribute,1,1
353,169,strAttribute,1,1
354,169,strAttribute,1,1
355,167,strAttribute,1,1
356,169,strAttribute,1,1
357,170,strAttribute,1,1
358,164,strAttribute,1,1
359,167,strAttribute,1,1
360,164,strAttribute,1,1
361,166,strAttribute,1,1
362,166,strAttribute,1,1
363,169,strAttribute,1,1
364,164,strAttribute,1,1
365,169,strAttribute,1,1
366,164,strAttribute,1,1
367,167,strAttribute,1,1
368,165,strAttribute,1,1
369,166,strAttribute,1,1
370,168,strAttribute,1,1
371,169,strAttribute,1,1
372,169,strAttribute,1,1
373,169,strAttribute,1,1
374,169,strAttribute,1,1
375,174,strAttribute,1,1
376,175,strAttribute,1,1
377,174,strAttribute,1,1
378,173,strAttribute,1,1
379,173,strAttribute,1,1
380,174,strAttribute,1,1
381,171,strAttribute,1,1
382,175,strAttribute,1,1
383,173,strAttribute,1,1
384,173,strAttribute,1,1
385,175,strAttribute,1,1
386,174,strAttribute,1,1
387,171,strAttribute,1,1
388,175,strAttribute,1,1
389,173,strAttribute,1,1
390,173,strAttribute,1,1
391,173,strAttribute,1,1
392,174,strAttribute,1,1
393,176,strAttribute,1,1
394,179,strAttribute,1,1
395,176,strAttribute,1,1
396,176,strAttribute,1,1
397,179,strAttribute,1,1
398,177,strAttribute,1,1
399,177,strAttribute,1,1
400,180,strAttribute,1,1
401,180,strAttribute,1,1
402,177,strAttribute,1,1
403,180,strAttribute,1,1
404,177,strAttribute,1,1
405,180,strAttribute,1,1
406,179,strAttribute,1,1
407,177,strAttribute,1,1
408,176,strAttribute,1,1
409,180,strAttribute,1,1
410,176,strAttribute,1,1
411,193,strAttribute,1,1
412,193,strAttribute,1,1
413,187,strAttribute,1,1
414,182,strAttribute,1,1
415,191,strAttribute,1,1
416,181,strAttribute,1,1
417,186,strAttribute,1,1
418,188,strAttribute,1,1
419,183,strAttribute,1,1
420,186,strAttribute,1,1
421,187,strAttribute,1,1
422,186,strAttribute,1,1
423,188,strAttribute,1,1
424,188,strAttribute,1,1
425,181,strAttribute,1,1
426,187,strAttribute,1,1
427,187,strAttribute,1,1
428,181,strAttribute,1,1
429,199,strAttribute,1,1
430,199,strAttribute,1,1
431,198,strAttribute,1,1
432,194,strAttribute,1,1
433,196,strAttribute,1,1
434,197,strAttribute,1,1
435,199,strAttribute,1,1
436,206,strAttribute,1,1
437,202,strAttribute,1,1
438,201,strAttribute,1,1
439,204,strAttribute,1,1
440,203,strAttribute,1,1
441,205,strAttribute,1,1
442,206,strAttribute,1,1
443,207,strAttribute,1,1
444,209,strAttribute,1,1
445,212,strAttribute,1,1
446,210,strAttribute,1,1
447,211,strAttribute,1,1
448,211,strAttribute,1,1
449,208,strAttribute,1,1
450,215,strAttribute,1,1
451,216,strAttribute,1,1
452,217,strAttribute,1,1
453,219,strAttribute,1,1
454,221,strAttribute,1,1
455,220,strAttribute,1,1
456,222,strAttribute,1,1
457,223,strAttribute,1,1
458,222,strAttribute,1,1
459,226,strAttribute,1,1
460,225,strAttribute,1,1
461,227,strAttribute,1,1
462,226,strAttribute,1,1
463,229,strAttribute,1,1
464,229,strAttribute,1,1
465,230,strAttribute,1,1
466,231,strAttribute,1,1
467,237,strAttribute,1,1
468,235,strAttribute,1,1
469,235,strAttribute,1,1
470,234,strAttribute,1,1
471,238,strAttribute,1,1
472,239,strAttribute,1,1
473,239,strAttribute,1,1
474,241,strAttribute,1,1
475,243,strAttribute,1,1
476,243,strAttribute,1,1
477,247,strAttribute,1,1
478,249,strAttribute,1,1
479,244,strAttribute,1,1
480,251,strAttribute,1,1
481,251,strAttribute,1,1
482,250,strAttribute,1,1
483,252,strAttribute,1,1
484,253,strAttribute,1,1
485,252,strAttribute,1,1
486,256,strAttribute,1,1
487,255,strAttribute,1,1
488,256,strAttribute,1,1
489,259,strAttribute,1,1
490,258,strAttribute,1,1
491,258,strAttribute,1,1
492,258,strAttribute,1,1
493,258,strAttribute,1,1
494,258,strAttribute,1,1
495,257,strAttribute,1,1
496,260,strAttribute,1,1
497,258,strAttribute,1,1
498,261,strAttribute,1,1
499,258,strAttribute,1,1
500,260,strAttribute,1,1
501,259,strAttribute,1,1
502,260,strAttribute,1,1
503,260,strAttribute,1,1
504,258,strAttribute,1,1
505,261,strAttribute,1,1
506,260,strAttribute,1,1
507,263,strAttribute,1,1
508,258,strAttribute,1,1
509,260,strAttribute,1,1
510,258,strAttribute,1,1
511,260,strAttribute,1,1
512,261,strAttribute,1,1
513,258,strAttribute,1,1
514,260,strAttribute,1,1
515,259,strAttribute,1,1
516,265,strAttribute,1,1
517,266,strAttribute,1,1
518,265,strAttribute,1,1
519,264,strAttribute,1,1
520,264,strAttribute,1,1
521,264,strAttribute,1,1
522,268,strAttribute,1,1
523,264,strAttribute,1,1
524,264,strAttribute,1,1
525,264,strAttribute,1,1
526,266,strAttribute,1,1
527,264,strAttribute,1,1
528,264,strAttribute,1,1
529,266,strAttribute,1,1
530,264,strAttribute,1,1
531,266,strAttribute,1,1
532,264,strAttribute,1,1
533,264,strAttribute,1,1
534,264,strAttribute,1,1
535,266,strAttribute,1,1
536,264,strAttribute,1,1
537,264,strAttribute,1,1
538,267,strAttribute,1,1
539,264,strAttribute,1,1
540,265,strAttribute,1,1
541,264,strAttribute,1,1
542,266,strAttribute,1,1
543,270,strAttribute,1,1
544,273,strAttribute,1,1
545,272,strAttribute,1,1
546,274,strAttribute,1,1
547,274,strAttribute,1,1
548,274,strAttribute,1,1
549,270,strAttribute,1,1
550,272,strAttribute,1,1
551,274,strAttribute,1,1
552,274,strAttribute,1,1
553,272,strAttribute,1,1
554,272,strAttribute,1,1
555,270,strAttribute,1,1
556,272,strAttribute,1,1
557,272,strAttribute,1,1
558,272,strAttribute,1,1
559,272,strAttribute,1,1
560,272,strAttribute,1,1
561,273,strAttribute,1,1
562,272,strAttribute,1,1
563,272,strAttribute,1,1
564,274,strAttribute,1,1
565,271,strAttribute,1,1
566,272,strAttribute,1,1
567,274,strAttribute,1,1
568,272,strAttribute,1,1
569,272,strAttribute,1,1
570,278,strAttribute,1,1
571,278,strAttribute,1,1
572,279,strAttribute,1,1
573,276,strAttribute,1,1
574,275,strAttribute,1,1
575,277,strAttribute,1,1
576,276,strAttribute,1,1
577,278,strAttribute,1,1
578,277,strAttribute,1,1
579,279,strAttribute,1,1
580,280,strAttribute,1,1
581,283,strAttribute,1,1
582,280,strAttribute,1,1
583,281,strAttribute,1,1
584,280,strAttribute,1,1
585,283,strAttribute,1,1
586,281,strAttribute,1,1
587,282,strAttribute,1,1
588,281,strAttribute,1,1
589,283,strAttribute,1,1
590,286,strAttribute,1,1
591,287,strAttribute,1,1
592,286,strAttribute,1,1
593,286,strAttribute,1,1
594,285,strAttribute,1,1
595,288,strAttribute,1,1
596,291,strAttribute,1,1
597,290,strAttribute,1,1
598,290,strAttribute,1,1
599,285,strAttribute,1,1
600,293,strAttribute,1,1
601,294,strAttribute,1,1
602,292,strAttribute,1,1
603,294,strAttribute,1,1
604,293,strAttribute,1,1
605,297,strAttribute,1,1
606,296,strAttribute,1,1
607,295,strAttribute,1,1
608,297,strAttribute,1,1
609,297,strAttribute,1,1
610,300,strAttribute,1,1
611,299,strAttribute,1,1
612,301,strAttribute,1,1
613,300,strAttribute,1,1
614,301,strAttribute,1,1
615,306,strAttribute,1,1
616,306,strAttribute,1,1
617,302,strAttribute,1,1
618,302,strAttribute,1,1
619,303,strAttribute,1,1
620,303,strAttribute,1,1
621,306,strAttribute,1,1
622,306,strAttribute,1,1
623,307,strAttribute,1,1
624,304,strAttribute,1,1
625,307,strAttribute,1,1
626,304,strAttribute,1,1
627,316,strAttribute,1,1
628,312,strAttribute,1,1
629,315,strAttribute,1,1
630,317,strAttribute,1,1
631,308,strAttribute,1,1
632,316,strAttribute,1,1
633,312,strAttribute,1,1
634,313,strAttribute,1,1
635,315,strAttribute,1,1
636,309,strAttribute,1,1
637,310,strAttribute,1,1
638,308,strAttribute,1,1
639,319,strAttribute,1,1
640,322,strAttribute,1,1
641,321,strAttribute,1,1
642,325,strAttribute,1,1
643,318,strAttribute,1,1
644,324,strAttribute,1,1
645,318,strAttribute,1,1
646,319,strAttribute,1,1
647,319,strAttribute,1,1
648,320,strAttribute,1,1
649,323,strAttribute,1,1
650,323,strAttribute,1,1
651,327,strAttribute,1,1
652,330,strAttribute,1,1
653,329,strAttribute,1,1
654,328,strAttribute,1,1
655,327,strAttribute,1,1
656,328,strAttribute,1,1
657,328,strAttribute,1,1
658,327,strAttribute,1,1
659,330,strAttribute,1,1
660,329,strAttribute,1,1
661,329,strAttribute,1,1
662,332,strAttribute,1,1
663,333,strAttribute,1,1
664,334,strAttribute,1,1
665,333,strAttribute,1,1
666,335,strAttribute,1,1
667,336,strAttribute,1,1
668,335,strAttribute,1,1
669,336,strAttribute,1,1
670,333,strAttribute,1,1
671,332,strAttribute,1,1
672,335,strAttribute,1,1
673,343,strAttribute,1,1
674,341,strAttribute,1,1
675,344,strAttribute,1,1
676,338,strAttribute,1,1
677,343,strAttribute,1,1
678,338,strAttribute,1,1
679,343,strAttribute,1,1
680,347,strAttribute,1,1
681,347,strAttribute,1,1
682,342,strAttribute,1,1
683,344,strAttribute,1,1
684,348,strAttribute,1,1
685,349,strAttribute,1,1
686,350,strAttribute,1,1
687,354,strAttribute,1,1
688,355,strAttribute,1,1
689,351,strAttribute,1,1
690,357,strAttribute,1,1
691,356,strAttribute,1,1
692,358,strAttribute,1,1
693,360,strAttribute,1,1
694,361,strAttribute,1,1
695,359,strAttribute,1,1
696,360,strAttribute,1,1
697,359,strAttribute,1,1
698,361,strAttribute,1,1
699,361,strAttribute,1,1
700,364,strAttribute,1,1
701,362,strAttribute,1,1
702,364,strAttribute,1,1
703,364,strAttribute,1,1
704,362,strAttribute,1,1
705,362,strAttribute,1,1
706,365,strAttribute,1,1
707,368,strAttribute,1,1
708,365,strAttribute,1,1
709,366,strAttribute,1,1
710,368,strAttribute,1,1
711,369,strAttribute,1,1
712,369,strAttribute,1,1
713,369,strAttribute,1,1
714,365,strAttribute,1,1
715,370,strAttribute,1,1
716,372,strAttribute,1,1
717,372,strAttribute,1,1
718,370,strAttribute,1,1
719,371,strAttribute,1,1
720,374,strAttribute,1,1
721,375,strAttribute,1,1
722,374,strAttribute,1,1
723,373,strAttribute,1,1
724,376,strAttribute,1,1
725,378,strAttribute,1,1
726,383,strAttribute,1,1
727,378,strAttribute,1,1
728,382,strAttribute,1,1
729,381,strAttribute,1,1
730,384,strAttribute,1,1
731,385,strAttribute,1,1
732,384,strAttribute,1,1
733,387,strAttribute,1,1
734,384,strAttribute,1,1
735,386,strAttribute,1,1
736,387,strAttribute,1,1
737,385,strAttribute,1,1
738,385,strAttribute,1,1
739,386,strAttribute,1,1
740,387,strAttribute,1,1
741,391,strAttribute,1,1
742,391,strAttribute,1,1
743,390,strAttribute,1,1
744,389,strAttribute,1,1
745,388,strAttribute,1,1
746,391,strAttribute,1,1
747,388,strAttribute,1,1
748,389,strAttribute,1,1
749,388,strAttribute,1,1
750,389,strAttribute,1,1
751,390,strAttribute,1,1
752,397,strAttribute,1,1
753,395,strAttribute,1,1
754,393,strAttribute,1,1
755,398,strAttribute,1,1
756,398,strAttribute,1,1
757,397,strAttribute,1,1
758,395,strAttribute,1,1
759,397,strAttribute,1,1
760,393,strAttribute,1,1
761,395,strAttribute,1,1
762,393,strAttribute,1,1
763,400,strAttribute,1,1
764,402,strAttribute,1,1
765,400,strAttribute,1,1
766,401,strAttribute,1,1
767,403,strAttribute,1,1
768,406,strAttribute,1,1
769,407,strAttribute,1,1
770,408,strAttribute,1,1
771,405,strAttribute,1,1
772,404,strAttribute,1,1
773,413,strAttribute,1,1
774,409,strAttribute,1,1
775,412,strAttribute,1,1
776,410,strAttribute,1,1
777,415,strAttribute,1,1
778,415,strAttribute,1,1
779,418,strAttribute,1,1
780,417,strAttribute,1,1
781,421,strAttribute,1,1
782,420,strAttribute,1,1
783,425,strAttribute,1,1
784,424,strAttribute,1,1
785,427,strAttribute,1,1
786,427,strAttribute,1,1
787,425,strAttribute,1,1
788,426,strAttribute,1,1
789,424,strAttribute,1,1
790,423,strAttribute,1,1
791,426,strAttribute,1,1
792,429,strAttribute,1,1
793,433,strAttribute,1,1
794,433,strAttribute,1,1
795,429,strAttribute,1,1
796,429,strAttribute,1,1
797,433,strAttribute,1,1
798,431,strAttribute,1,1
799,433,strAttribute,1,1
800,430,strAttribute,1,1
801,438,strAttribute,1,1
802,435,strAttribute,1,1
803,438,strAttribute,1,1
804,434,strAttribute,1,1
805,438,strAttribute,1,1
806,438,strAttribute,1,1
807,434,strAttribute,1,1
808,434,strAttribute,1,1
809,434,strAttribute,1,1
810,440,strAttribute,1,1
811,442,strAttribute,1,1
812,441,strAttribute,1,1
813,442,strAttribute,1,1
814,441,strAttribute,1,1
815,442,strAttribute,1,1
816,440,strAttribute,1,1
817,439,strAttribute,1,1
818,441,strAttribute,1,1
819,441,strAttribute,1,1
820,440,strAttribute,1,1
821,441,strAttribute,1,1
822,439,strAttribute,1,1
823,447,strAttribute,1,1
824,448,strAttribute,1,1
825,446,strAttribute,1,1
826,447,strAttribute,1,1
827,444,strAttribute,1,1
828,445,strAttribute,1,1
829,450,strAttribute,1,1
830,446,strAttribute,1,1
831,445,strAttribute,1,1
832,447,strAttribute,1,1
833,449,strAttribute,1,1
834,444,strAttribute,1,1
835,448,strAttribute,1,1
836,451,strAttribute,1,1
837,451,strAttribute,1,1
838,453,strAttribute,1,1
839,451,strAttribute,1,1
840,451,strAttribute,1,1
841,454,strAttribute,1,1
842,452,strAttribute,1,1
843,452,strAttribute,1,1
844,454,strAttribute,1,1
845,451,strAttribute,1,1
846,453,strAttribute,1,1
847,452,strAttribute,1,1
848,454,strAttribute,1,1
849,456,strAttribute,1,1
850,458,strAttribute,1,1
851,457,strAttribute,1,1
852,458,strAttribute,1,1
853,456,strAttribute,1,1
854,458,strAttribute,1,1
855,459,strAttribute,1,1
856,458,strAttribute,1,1
857,459,strAttribute,1,1
858,458,strAttribute,1,1
859,457,strAttribute,1,1
860,463,strAttribute,1,1
861,460,strAttribute,1,1
862,462,strAttribute,1,1
863,461,strAttribute,1,1
864,464,strAttribute,1,1
865,464,strAttribute,1,1
866,462,strAttribute,1,1
867,461,strAttribute,1,1
868,460,strAttribute,1,1
869,464,strAttribute,1,1
870,463,strAttribute,1,1
871,468,strAttribute,1,1
872,469,strAttribute,1,1
873,471,strAttribute,1,1
874,472,strAttribute,1,1
875,469,strAttribute,1,1
876,471,strAttribute,1,1
877,467,strAttribute,1,1
878,467,strAttribute,1,1
879,468,strAttribute,1,1
880,469,strAttribute,1,1
881,472,strAttribute,1,1
882,474,strAttribute,1,1
883,474,strAttribute,1,1
884,474,strAttribute,1,1
885,474,strAttribute,1,1
886,473,strAttribute,1,1
887,473,strAttribute,1,1
888,476,strAttribute,1,1
889,476,strAttribute,1,1
890,476,strAttribute,1,1
891,477,strAttribute,1,1
892,476,strAttribute,1,1
893,477,strAttribute,1,1
894,478,strAttribute,1,1
895,480,strAttribute,1,1
896,478,strAttribute,1,1
897,480,strAttribute,1,1
898,478,strAttribute,1,1
899,480,strAttribute,1,1
900,482,strAttribute,1,1
901,482,strAttribute,1,1
902,481,strAttribute,1,1
903,483,strAttribute,1,1
904,482,strAttribute,1,1
905,484,strAttribute,1,1
906,484,strAttribute,1,1
907,485,strAttribute,1,1
908,485,strAttribute,1,1
909,487,strAttribute,1,1
910,488,strAttribute,1,1
911,487,strAttribute,1,1
912,486,strAttribute,1,1
913,488,strAttribute,1,1
914,492,strAttribute,1,1
915,490,strAttribute,1,1
916,490,strAttribute,1,1
917,491,strAttribute,1,1
918,490,strAttribute,1,1
919,490,strAttribute,1,1
920,492,strAttribute,1,1
921,493,strAttribute,1,1
922,493,strAttribute,1,1
923,494,strAttribute,1,1
924,494,strAttribute,1,1
925,496,strAttribute,1,1
926,495,strAttribute,1,1
927,495,strAttribute,1,1
928,495,strAttribute,1,1
929,498,strAttribute,1,1
930,499,strAttribute,1,1
931,497,strAttribute,1,1
932,499,strAttribute,1,1
933,501,strAttribute,1,1
934,504,strAttribute,1,1
935,500,strAttribute,1,1
936,500,strAttribute,1,1
937,500,strAttribute,1,1
938,511,strAttribute,1,1
939,511,strAttribute,1,1
940,511,strAttribute,1,1
941,507,strAttribute,1,1
942,510,strAttribute,1,1
943,516,strAttribute,1,1
944,514,strAttribute,1,1
945,514,strAttribute,1,1
946,514,strAttribute,1,1
947,514,strAttribute,1,1
948,520,strAttribute,1,1
949,519,strAttribute,1,1
950,520,strAttribute,1,1
951,519,strAttribute,1,1
952,518,strAttribute,1,1
953,520,strAttribute,1,1
954,524,strAttribute,1,1
955,522,strAttribute,1,1
956,524,strAttribute,1,1
957,522,strAttribute,1,1
958,523,strAttribute,1,1
959,524,strAttribute,1,1
960,525,strAttribute,1,1
961,525,strAttribute,1,1
962,525,strAttribute,1,1
963,525,strAttribute,1,1
964,525,strAttribute,1,1
965,526,strAttribute,1,1
966,529,strAttribute,1,1
967,527,strAttribute,1,1
968,529,strAttribute,1,1
969,527,strAttribute,1,1
970,527,strAttribute,1,1
971,527,strAttribute,1,1
972,529,strAttribute,1,1
973,529,strAttribute,1,1
974,527,strAttribute,1,1
975,527,strAttribute,1,1
976,527,strAttribute,1,1
977,527,strAttribute,1,1
978,527,strAttribute,1,1
979,528,strAttribute,1,1
980,528,strAttribute,1,1
981,527,strAttribute,1,1
982,527,strAttribute,1,1
983,528,strAttribute,1,1
984,527,strAttribute,1,1
985,527,strAttribute,1,1
986,527,strAttribute,1,1
987,528,strAttribute,1,1
988,527,strAttribute,1,1
989,527,strAttribute,1,1
990,527,strAttribute,1,1
991,527,strAttribute,1,1
992,528,strAttribute,1,1
993,527,strAttribute,1,1
994,527,strAttribute,1,1
995,528,strAttribute,1,1
